respondent_id,h1n1_vaccine,seasonal_vaccine
50851,0.003422430371774685,0.009646279990371423
50852,0.29506159916786073,0.1184471026032407
50853,0.0,0.02091332612066693
50854,0.01869885637220739,0.13112292893217942
50855,0.017878669389596417,0.1652813086920622
50856,0.7694229855951681,0.9237691389885893
50857,0.01446741267186589,0.1497741330142628
50858,0.017878669389596417,0.01587651112455482
50859,0.1108726701130644,0.05099782890566844
50860,0.04532730850877929,0.05073017236896468
50861,0.21554928151379588,0.8744957776575726
50862,0.2696554403446443,0.5774125068220165
50863,0.00649808949282836,0.3861965044764224
50864,0.06376841943657487,0.045910046781996665
50865,0.35070648405404237,0.6068271358982126
50866,0.5134387303905763,0.5972670568407007
50867,0.5763709307212945,0.19485327829222426
50868,0.06558395529264249,0.7073594368110294
50869,0.07369815722053259,0.14695720885172844
50870,0.07211409261909932,0.6491766557115763
50871,0.02215859619741972,0.571890425523162
50872,0.018024865842854627,0.1826795996431427
50873,0.2805658852739034,0.9056909626299934
50874,0.8605168028375514,0.9091316529686702
50875,0.2254595711787733,0.9060514206759441
50876,0.0,0.07480817976022919
50877,0.8866236013232978,0.9797546191127382
50878,0.2718418878727987,0.7986926757380857
50879,0.017878669389596417,0.07912637712962776
50880,0.26768306863410934,0.28584821614248357
50881,0.013882294244924875,0.05916009922697012
50882,0.9701931642243946,0.9801559053920894
50883,0.03455640585900582,0.34660816311191867
50884,0.017878669389596417,0.055386856252251856
50885,0.7381130786728718,0.96123296635927
50886,0.4393693144245099,0.8191153524160077
50887,0.024229578098329294,0.16790040706342385
50888,0.03304773703523223,0.36554193166339294
50889,0.7212572004724551,0.9363002936105218
50890,0.4013052386483591,0.3407999812608722
50891,0.10864745838558713,0.4809602254593237
50892,0.48610158477090204,0.05925237743102081
50893,0.09405865564693969,0.4167161850110795
50894,0.08729001577755416,0.9794303826785149
50895,0.003422430371774685,0.1314042730365572
50896,0.01446741267186589,0.2212425826825277
50897,0.08837922284064956,0.07634698189713532
50898,0.4429366462092652,0.972098866519381
50899,0.0016305144759412192,0.02544489297727508
50900,0.31946663657219654,0.6491766557115763
50901,0.08293293040917789,0.05391393917483186
50902,0.29112209541904027,0.9050237754585315
50903,0.03455640585900582,0.08428693259445136
50904,0.6782548999169845,0.9218184642904198
50905,0.09155347688034979,0.47150328171115374
50906,0.1149625350689948,0.6340222700678089
50907,0.229089103200979,0.5054952041478114
50908,0.09915317926719433,0.0829306495562247
50909,0.5672523860901164,0.872144035621968
50910,0.14681235060942252,0.4271753130298691
50911,0.003409281061484837,0.20473758330312042
50912,0.8507247194107681,0.9299819308323407
50913,0.31295253658733857,0.8203785912842534
50914,0.021225076906329653,0.16188666041484226
50915,0.02215859619741972,0.041815832020514955
50916,0.09404551198707627,0.3515730183465283
50917,0.02220359015806157,0.15115916179126365
50918,0.0595080480414408,0.18553467671511936
50919,0.07602824360092132,0.056610798989184336
50920,0.013390650049167053,0.9279395632986968
50921,0.006744242040524801,0.04031770152521437
50922,0.9427259863388436,0.982441535224572
50923,0.04601142175070719,0.21888305988337212
50924,0.06717902380171543,0.7924628933056967
50925,0.07329408697511536,0.9833908073509763
50926,0.873699204719682,0.9980572146423897
50927,0.003422430371774685,0.0516521270849037
50928,0.03781837246833827,0.11849004714981183
50929,0.0595080480414408,0.9591770794544159
50930,0.1247064683183268,0.060697557626310156
50931,0.007901383210058165,0.3632584468766345
50932,0.89763403342249,0.929335054464657
50933,0.024229578098329294,0.04037464505177785
50934,0.1461488763185108,0.027472151938461028
50935,0.01798218935540424,0.08474683807899051
50936,0.029249992619670845,0.0679341675392357
50937,0.09472388215369744,0.24074854825897177
50938,0.07531909802431895,0.9016904556217571
50939,0.08255732694603647,0.1618862363833871
50940,0.00649808949282836,0.1660179940337939
50941,0.01798218935540424,0.16347818707437717
50942,0.1349749817355477,0.13337591211722455
50943,0.6551966764302705,0.8306247942639104
50944,0.01493472625356666,0.28932396860856086
50945,0.01416520517466074,0.02632258952211528
50946,0.740822041850746,0.6879457814227603
50947,0.07454161300603815,0.9811051775184937
50948,0.02717901071876127,0.709580022976696
50949,0.9076871022638128,0.9606341851504869
50950,0.37598810519932724,0.10165671362647577
50951,0.006744242040524801,0.04037464505177785
50952,0.003409281061484837,0.011444641544718356
50953,0.23050348016346828,0.5470076550803313
50954,0.13147668706789978,0.9299819308323407
50955,0.006744242040524801,0.11596402019501105
50956,0.02215859619741972,0.0321545951069818
50957,0.8460513602645374,0.9709035645539356
50958,0.6402152169442535,0.9382423847051666
50959,0.05859107479388002,0.10940978184177796
50960,0.29992750765239523,0.07237886791489652
50961,0.1562950117131778,0.060697557626310156
50962,0.8412547055232213,0.9091316529686702
50963,0.3051047513768877,0.9515757780140661
50964,0.00649808949282836,0.8051508033210073
50965,0.017878669389596417,0.21809650041095408
50966,0.0469004980822446,0.05314198281436802
50967,0.5789395449411816,0.9001447346210102
50968,0.06455483590309055,0.965941515176051
50969,0.024229578098329294,0.30226251475453225
50970,0.6588353575875777,0.912566357958144
50971,0.02722400467940312,0.6743253102865002
50972,0.20853142281870252,0.7406612094375199
50973,0.11604119719987639,0.1505333784839724
50974,0.800003567508766,0.9189033232222694
50975,0.0868214771350423,0.3207071819711874
50976,0.09139221280094559,0.9736640086271438
50977,0.031212844143034373,0.8718253913627728
50978,0.07227914967060747,0.8426384759000349
50979,0.6589823070482027,0.790113598254375
50980,0.09472388215369744,0.42735565819507537
50981,0.36147735969954053,0.9819690477699881
50982,0.043892733965794385,0.1507706644801442
50983,0.02529727465753541,0.9811051775184937
50984,0.16854973252431718,0.9654954422325969
50985,0.02220359015806157,0.0843670764041632
50986,0.8676700553521717,0.8815524254988586
50987,0.013390650049167053,0.7713481664658361
50988,0.10346120636809158,0.7092639652358852
50989,0.024229578098329294,0.10285990085940631
50990,0.28362409547371403,0.6350821298176854
50991,0.10137775534859728,0.23459232121916795
50992,0.02215859619741972,0.4300267905711862
50993,0.01446741267186589,0.35797294529982693
50994,0.02215859619741972,0.18553467671511936
50995,0.031212844143034373,0.083116451499416
50996,0.018024865842854627,0.0574474796213891
50997,0.25096763022536855,0.1965578591180916
50998,0.6105074966505086,0.8137298808047181
50999,0.6664539622613079,0.6917774842521152
51000,0.0641143586252376,0.0630572840685513
51001,0.02529727465753541,0.4825958904246141
51002,0.03455640585900582,0.56413111043513
51003,0.7412331444799102,0.7542562924807392
51004,0.02220359015806157,0.516838074351849
51005,0.028687679542534865,0.24489741834963108
51006,0.0016305144759412192,0.02091332612066693
51007,0.27796793220754457,0.6954415938466971
51008,0.027442184352109534,0.14247621086304924
51009,0.3267775775485255,0.8846031148560489
51010,0.12225827363134542,0.24979569336201668
51011,0.6685675337967418,0.9299819308323407
51012,0.02220359015806157,0.554329406202502
51013,0.9701931642243946,0.9112233422310816
51014,0.08158892020098349,0.6564497040089766
51015,0.8807617526205671,0.9485024452449651
51016,0.02215859619741972,0.18965414070753128
51017,0.013390650049167053,0.897507702051032
51018,0.2254595711787733,0.9729061348777193
51019,0.25663788643938845,0.14249214051659537
51020,0.3641649167299106,0.6274666393028427
51021,0.06126011847866659,0.5358469663955933
51022,0.017878669389596417,0.03461210524610583
51023,0.6607287973555149,0.7348767049671883
51024,0.22096201683848105,0.2768543892916455
51025,0.030983531663513104,0.02632258952211528
51026,0.013390650049167053,0.01587651112455482
51027,0.28562797202443785,0.8979312829780646
51028,0.022581629196498226,0.06972711888322311
51029,0.168546647457557,0.16558572037021782
51030,0.18979354631615075,0.5457215024171658
51031,0.08047387592654216,0.05635144542465418
51032,0.2324550399464474,0.6533783534136045
51033,0.2655037069806657,0.6785676920571904
51034,0.00649808949282836,0.05928734462965898
51035,0.20962868150636962,0.2683825148309584
51036,0.3611476172839616,0.8849217591152441
51037,0.2813673619615421,0.3345436470468811
51038,0.024703276296935903,0.6797199194895338
51039,0.006744242040524801,0.822384406736191
51040,0.16826876095575224,0.059582324095213295
51041,0.03657287727791294,0.7647982183976826
51042,0.030282713395718024,0.2035690731122062
51043,0.07680395516198546,0.42816468370409205
51044,0.08683456198376177,0.25540186819036836
51045,0.35182731641862725,0.23266370015076537
51046,0.07213545542749472,0.23119100819785784
51047,0.35182731641862725,0.9806292477730085
51048,0.5525013777505754,0.8123595547660678
51049,0.09235499781992758,0.15882588209406742
51050,0.02215859619741972,0.25227909055826825
51051,0.00649808949282836,0.1066987742947819
51052,1.0,0.9801559053920894
51053,0.03187305358633695,0.38599328033054303
51054,0.13670510786087253,0.2416484616935598
51055,0.9217877945887589,0.9654954422325969
51056,0.23817578486107446,0.4844631030168177
51057,0.06434227225020489,0.7718263310121067
51058,0.898957832311427,0.9363002936105218
51059,0.40415479527391435,0.7318536122293671
51060,0.09452710691012114,0.428763599614495
51061,0.38376603667553494,0.05400352788230116
51062,0.0016305144759412192,0.01587651112455482
51063,0.053390497504697806,0.273132061502619
51064,0.5114529884894468,0.6938529252156196
51065,0.07204058998644162,0.10919948001896662
51066,0.4514244912367179,0.912566357958144
51067,0.02675015459218112,0.3401403293232576
51068,0.0,0.13393200446465175
51069,0.017878669389596417,0.14543341468945722
51070,0.549895609497929,0.6974996259298987
51071,0.9081473051475843,0.9815409952947067
51072,0.00649808949282836,0.02632258952211528
51073,0.02215859619741972,0.028781811493773776
51074,0.11395987931845394,0.6822010908602383
51075,0.02215859619741972,0.04031770152521437
51076,0.018411064570508603,0.03496324890929774
51077,0.03125783810367622,0.8678699378475503
51078,0.016828923447727906,0.07233219977716482
51079,0.03009915392443582,0.18316066909195783
51080,0.48551083330406397,0.15099480901555312
51081,0.4512365322782453,0.6627449314997527
51082,0.03887231944445283,0.07230631186391932
51083,0.17896079002343648,0.9285230494591303
51084,0.1555442243989242,0.13691563680225852
51085,0.01416520517466074,0.02632258952211528
51086,0.29216941292928894,0.3041769729537393
51087,0.12137861749185205,0.6925586729725011
51088,0.13108443618914592,0.40864619733832097
51089,0.31508349776907624,0.21550112883495584
51090,0.0,0.028781811493773776
51091,0.7524871727736302,0.851866040306263
51092,0.02215859619741972,0.3151835558225083
51093,0.8706358391333804,0.9299819308323407
51094,0.024385448746411756,0.11208666034832729
51095,0.08838543581335878,0.3528348406026508
51096,0.1184766132147377,0.37650502451263357
51097,0.25519773430450016,0.9830489492300805
51098,0.19139495814614885,0.7493391201333797
51099,0.003422430371774685,0.20473758330312042
51100,0.02215859619741972,0.03576166766245158
51101,0.05891322773284843,0.929424627039187
51102,0.09995795170311544,0.07811078949250425
51103,0.7346036340623616,0.8582484003186
51104,0.5672523860901164,0.7406612094375199
51105,0.013273325385639946,0.37620552436112165
51106,0.3179749647022213,0.7348767049671883
51107,0.056480544560162896,0.14329888263481244
51108,0.013390650049167053,0.7600655506408664
51109,0.622399522700739,0.2869219489826136
51110,0.23918520507273322,0.9582601688620483
51111,0.5852983816438633,0.9094870114609854
51112,0.9701931642243946,0.9814771699779858
51113,0.7002825535161986,0.7431767174856764
51114,0.08443480981240518,0.552967445658906
51115,0.4263440064774425,0.7017892617144553
51116,0.04621312439306556,0.8670192121738731
51117,0.18177660741823293,0.8450141440875005
51118,0.006744242040524801,0.027472151938461028
51119,0.9637564697374827,0.9806292477730085
51120,0.1790110403759396,0.2233933424517881
51121,0.003422430371774685,0.4976763691296927
51122,0.2347739351998134,0.7749518598646827
51123,0.21673100436628595,0.5954151259237925
51124,0.08333305529446809,0.9333771580526793
51125,0.5567880120579309,0.519838618623372
51126,0.03296491458026016,0.15042647496013
51127,0.06659628357765435,0.11329874766706703
51128,0.018768191312420267,0.03461210524610583
51129,0.03887231944445283,0.10475572843715338
51130,0.018024865842854627,0.21635078294252952
51131,0.8984766470835359,0.9525351781906636
51132,0.004828046299310219,0.31642950105367496
51133,0.0706336858998722,0.6789195833554478
51134,0.1690247660666492,0.27657543469884477
51135,0.013390650049167053,0.03838204468499814
51136,0.0659908092194499,0.9340146637780392
51137,0.20664025851962192,0.6027663455875547
51138,0.966043056677921,0.9647961702922969
51139,0.2600443442519029,0.2638625168408419
51140,0.07675650406076465,0.10639737210448313
51141,0.018024865842854627,0.6409570681587848
51142,0.7856587218158031,0.10475572843715338
51143,0.21527660988465758,0.2454534426750382
51144,0.017878669389596417,0.4145858850942865
51145,0.00649808949282836,0.05345705087732694
51146,0.3098930783366383,0.791934049178258
51147,0.0946020366425877,0.5228886204855784
51148,0.05192034723408595,0.9571347119207718
51149,0.00649808949282836,0.2744861228532066
51150,0.4370563934424645,0.7306290046639149
51151,0.03075866144344444,0.366329812693717
51152,0.024229578098329294,0.45399189073758106
51153,0.004828046299310219,0.011444641544718356
51154,0.003422430371774685,0.02091332612066693
51155,0.03009915392443582,0.09654420186886468
51156,0.408227588443265,0.9276521673812945
51157,0.08344754691460854,0.16071894051548744
51158,0.1882068736272004,0.32775873001235417
51159,0.10094899336615883,0.28432226875791605
51160,0.832036377513321,0.7628965324784298
51161,0.898957832311427,0.9189033232222694
51162,0.027036437301018894,0.1332446266521347
51163,0.003422430371774685,0.1686431030703252
51164,0.10850737391427306,0.6857770659110236
51165,0.0309145320915269,0.19193176692124714
51166,0.029249992619670845,0.28378239230712926
51167,0.10536482127070708,0.790113598254375
51168,0.021692107273674377,0.4377900324595708
51169,0.15820975352383812,0.6124742934086476
51170,0.0953584374545863,0.17760357455753317
51171,0.006744242040524801,0.5916035125540788
51172,0.05296065950557675,0.19339075525656896
51173,0.26745184153306156,0.4978379530012208
51174,0.04016434619223607,0.18671335601773625
51175,0.03831791815945321,0.5127659746566113
51176,0.03630970364456468,0.09169208622700814
51177,0.7582302769495627,0.8383074088580236
51178,0.4311139469442443,0.29214318124665917
51179,0.0666816260295307,0.16522468473179652
51180,0.00649808949282836,0.048607217249204915
