respondent_id,h1n1_vaccine,seasonal_vaccine
47599,0.22397252576675447,0.08105168869192457
47600,0.13215367252014829,0.30556889350342964
47601,0.022233417246698736,0.27503599166294157
47602,0.03152862761945467,0.1661178972110485
47603,0.04501549724626953,0.12724117811348964
47604,0.01114796395347726,0.7231780332089935
47605,0.012909922868898464,0.01959266879417195
47606,0.21472150960680084,0.26931049941489255
47607,0.0008929262472201325,0.014715083533004582
47608,0.7994251213135306,0.9152783632013219
47609,0.022738299408276718,0.2788251163413388
47610,0.04869769696078869,0.09225230993517948
47611,0.006040149037173708,0.675247109172229
47612,0.007252050567502917,0.10298634511028742
47613,0.975964030558944,0.717140176917751
47614,0.1490726703936112,0.10943800414644846
47615,0.6982285111192531,0.8905357551509909
47616,0.03525853816915042,0.9328435980029274
47617,0.13869876105165907,0.36061768742184364
47618,0.016721335784646452,0.8938422050103869
47619,0.007963167806273836,0.15432356024579014
47620,0.0618549182230855,0.281070024405267
47621,0.3302454931700587,0.40516710261645966
47622,0.1328975093665799,0.04360505820033593
47623,0.0034734157832709434,0.992208147312995
47624,0.04982070161444505,0.05740122755814511
47625,0.0010464377457324577,0.017664366174617932
47626,0.02017017543593087,0.17957372079943468
47627,0.1920824882549775,0.6397517399467454
47628,0.011313901111850077,0.5842892339114535
47629,0.08750484433747586,0.9672014241302818
47630,0.01211269143416657,0.04553766603389825
47631,0.013817928232731546,0.013097615199110879
47632,0.35505502418234475,0.9025007682618348
47633,0.020834827974118772,0.24049170007343382
47634,0.058709734439968665,0.9257165896297531
47635,0.008765714425113308,0.026066682354996127
47636,0.8283795599465353,0.925206155974544
47637,0.0396050488167967,0.585538876692789
47638,0.5760349919228572,0.14278828159607415
47639,0.07738262503065661,0.15013367876063963
47640,0.23819987539055568,0.6902330494131758
47641,0.06732829933717112,0.7626088743597821
47642,0.0012814894816215402,0.5166667530971525
47643,0.7897729261961144,0.9045664420749502
47644,0.15060318744897996,0.4958793855108974
47645,0.3747051011069845,0.9085530409356416
47646,0.21965577300078198,0.6665824193028261
47647,0.06058552165858029,0.5791107662986128
47648,0.005292690543691525,0.6556538441590265
47649,0.1571316890491785,0.3865956117951635
47650,0.6822497455508973,0.9015435030804594
47651,0.010974304735540901,0.016712156364023786
47652,0.04577771703422897,0.3233892851992811
47653,0.9128127188500169,0.8834899628827746
47654,0.10180445145512954,0.17876392280064918
47655,0.016057984870705342,0.2204216338896044
47656,0.03400179930848977,0.6863887571141435
47657,0.048339079894493646,0.5760651911081395
47658,0.5106155111131165,0.8951267750730243
47659,0.02871297834049626,0.9681256138258272
47660,0.07947558209425103,0.581289253754487
47661,0.14983590706307262,0.7944338065007447
47662,0.0023534499814132147,0.17401402207513764
47663,0.022678292256909528,0.874123329989765
47664,0.006326974684282083,0.024269615500023007
47665,0.04629561781243964,0.040969142330497095
47666,0.7216108396106334,0.8749454000942655
47667,0.045213564003552434,0.3359123598901659
47668,0.7256176366224032,0.7711842370202372
47669,0.10878513562980453,0.8545480802586888
47670,0.6877843208646136,0.8818643476093077
47671,0.07721264211557985,0.640683101342343
47672,0.044020626578854125,0.07118891734762586
47673,0.04147294059603243,0.1597420740353645
47674,0.1444675359530212,0.6178589669562278
47675,0.11026755981113197,0.9277817641310645
47676,0.13491693525393592,0.6851432434435605
47677,0.04545236855336376,0.13206739491936434
47678,0.002548187362111424,0.06099043339331215
47679,0.050664431549350394,0.4127182016696513
47680,0.38933405920384895,0.7262080390990264
47681,0.010565883897441859,0.7847963528120152
47682,0.7103815591395235,0.8797149183612546
47683,0.007513221590438327,0.015084035567505618
47684,0.47207401155690654,0.6200748481155699
47685,0.00697940097716176,0.6867499230989919
47686,0.050862639418512025,0.04809426944296424
47687,0.12041662476246336,0.28552245949785243
47688,0.951970190613879,0.9143087909886944
47689,0.0017806738572070358,0.014844173404559935
47690,0.00035085935845020845,0.13192533689484595
47691,0.21111942731055702,0.6497103304878327
47692,0.017079508357270366,0.8285749580208083
47693,0.08750734855139027,0.8530648253580292
47694,0.14251743567082545,0.25753833326571374
47695,0.09943152300899659,0.9507798913433262
47696,0.00207624076422683,0.07187095977110856
47697,0.0010703387369904904,0.01586845593448845
47698,0.01246978881570912,0.030700850120966214
47699,0.566137343310013,0.7412678741886907
47700,0.11837249080207453,0.2118101485988961
47701,0.0022403781462150578,0.8626030165765102
47702,0.01905263714868696,0.08344816490675479
47703,0.002518124658074114,0.06975408025259165
47704,0.007272337129354087,0.09917956648188828
47705,0.015419713956401366,0.9912947672312546
47706,0.04785389005830259,0.10311717964050054
47707,0.031582009662059984,0.18132698594276964
47708,0.08392106857488087,0.06871638561176717
47709,0.06589026783398072,0.8295293974948248
47710,0.03052401056669785,0.38687283616458656
47711,0.02008923139031175,0.05687164532712759
47712,0.2928897279380416,0.6446781369527501
47713,0.2910318779044302,0.811239600977197
47714,0.6546055956751572,0.8382371088073342
47715,0.0024671344798321776,0.9396026974641465
47716,0.07324426290690962,0.18667266029176136
47717,0.053951414212360424,0.9462040298441515
47718,0.46704433983963956,0.53230497748082
47719,0.04247152686177702,0.289065814384636
47720,0.31227300767138805,0.9790257142861412
47721,0.6140062373228851,0.6248066002115851
47722,0.3876101332822073,0.8565329125797455
47723,0.09217327668503288,0.3267473735306472
47724,0.2600980761240597,0.3496260839868391
47725,0.3125959665225295,0.5301802365558604
47726,0.035435769382742455,0.08677785885993691
47727,0.03194297011720428,0.7267707849284296
47728,0.0010149721752295857,0.6175856342596395
47729,0.554114291367403,0.8440229885549733
47730,0.022865267001892935,0.22075758084348812
47731,0.0028197374364968544,0.12031518647485213
47732,0.711079120802584,0.7900524632167342
47733,0.25852970678799925,0.3956047212973185
47734,0.37691990272985315,0.09946440959438786
47735,0.015111234537247551,0.1215822200401572
47736,0.010071906039708197,0.07487689877336022
47737,0.004157811368710125,0.06684081207926383
47738,0.017792991283884226,0.05645429145077737
47739,0.6614165112654163,0.7215342323978159
47740,0.04066386633786593,0.14908891985888498
47741,0.6044271149272069,0.9177998839439343
47742,0.027579237668866666,0.41966765907590886
47743,0.08094018710089393,0.07632491346134836
47744,0.16543519065582943,0.09677102150475134
47745,0.4057209251119588,0.7695233174397969
47746,0.08626758748977767,0.5885568820849065
47747,0.8705572157581659,0.9334883694200209
47748,0.8994735682496494,0.9895540602305367
47749,0.020164176325742984,0.09223853057187391
47750,0.3543350511470465,0.1534323479647152
47751,0.9744147011156358,0.9756496512661367
47752,0.24614595711997864,0.9105492849036364
47753,0.016271742544798348,0.0796396300584571
47754,0.36035812526754424,0.7972613496381379
47755,0.11066823295291911,0.9578111894467194
47756,0.13693367636017642,0.7480572453410629
47757,0.02068865280455709,0.9251689012862242
47758,0.8052650153662491,0.8730131912651833
47759,0.08214381810521895,0.20445031429216762
47760,0.1386912772190355,0.1587052729582064
47761,0.13438510966497363,0.9624597017985255
47762,0.039977109310842564,0.038135730915797805
47763,0.03304116604242884,0.9071151827985703
47764,0.003719606919706951,0.13587403741288892
47765,0.03920802679862477,0.7151197280378812
47766,0.6273490429796473,0.2344779833941464
47767,0.007781309512114345,0.5165280457792858
47768,0.3862465701198357,0.24137034277814942
47769,0.40848165832503036,0.7686524626351835
47770,0.21161441604405665,0.8993342523354688
47771,0.007663911554469219,0.07005412729196657
47772,0.005180109829573476,0.5452244465017433
47773,0.03272650746841715,0.33149861902721245
47774,0.007449946973681677,0.1490967958415032
47775,0.006056404052857598,0.08692844736168862
47776,0.7091622171188294,0.8212872941977583
47777,0.00574671046823852,0.10348151095962015
47778,0.007763944599484318,0.17630788570302605
47779,0.0051591144417343065,0.16932305680283863
47780,0.4463525628354917,0.7964359197703164
47781,0.09765802110915486,0.05422082410234668
47782,0.02551155511285154,0.034192979881080554
47783,0.2578700691225089,0.27259613845487896
47784,0.025934513923312797,0.34084687433963884
47785,0.03605821044435858,0.15405696552336917
47786,0.5185322183612427,0.0724562213573794
47787,0.010973092746415263,0.05339192657524954
47788,0.015511469378945722,0.49557353552571837
47789,0.14927857269350883,0.8051355779429425
47790,0.11528094964522152,0.9774568728409793
47791,0.37398057593326844,0.13014140702242927
47792,0.005270616009337698,0.1381367881012249
47793,0.012124818644998234,0.5381790974365669
47794,0.021992472124933164,0.05659217767358329
47795,0.004125046851284714,0.6147210385681865
47796,0.01293128009338098,0.3409503420656895
47797,0.008419346891604866,0.7918523440256461
47798,0.19592497821485103,0.0206398096925196
47799,0.04679755147184723,0.13116075418667786
47800,0.00823663216061231,0.6064341009316055
47801,0.2811837717085894,0.649315243267817
47802,0.6693925642381999,0.799820247717803
47803,0.10503063798686822,0.18276967987937215
47804,0.05240912598216155,0.1408617560465188
47805,0.03635463063349993,0.1619741862705892
47806,0.002814822654399286,0.028349820678646175
47807,0.7620078575642102,0.9143630372592785
47808,0.039698512216839295,0.11201337406207
47809,0.9632434644085003,0.9822257101325099
47810,0.10779730112312537,0.8573249572281417
47811,0.15794269225415852,0.7600362497022842
47812,0.005253728154408892,0.8587179563949773
47813,0.2554606303851429,0.5785047370776536
47814,0.041464885479238836,0.12430280105244294
47815,0.08388922615433471,0.1571453314939657
47816,0.48494442204256905,0.4595307874023796
47817,0.001799852625379654,0.019320657646725754
47818,0.036383300021381106,0.4615193325290549
47819,0.9265389513789775,0.17848961256001783
47820,0.005811105985093921,0.21121866156816477
47821,0.8975446733450986,0.1761395940135194
47822,0.05119934722438652,0.7948603159108943
47823,0.012154195632259428,0.06265810688718917
47824,0.2745940908614519,0.971399076108099
47825,0.002669067490366985,0.09731659876112492
47826,0.2829007610321281,0.809477632319067
47827,0.6613354901973066,0.8846342700304768
47828,0.3219034315721063,0.5584398442703717
47829,0.00529747778482061,0.02144399594907965
47830,0.0019951652888749003,0.7841993464746854
47831,0.021531335158008,0.03851814324700638
47832,0.012988003180872407,0.02098313304065236
47833,0.156881598394809,0.8681464371012112
47834,0.07906925631409616,0.19066048525509935
47835,0.0006818301399217101,0.025688599815367075
47836,0.07147197028904421,0.0692192256175941
47837,0.014096429583905211,0.6362259060451526
47838,0.0036251387107558122,0.9063118955446947
47839,0.014274869169029352,0.4540132339565847
47840,0.04651312562979754,0.9185518055386589
47841,0.0418310167535247,0.09939958754005421
47842,0.022862633351873624,0.23255615834699894
47843,0.011083193506754473,0.13125101078245713
47844,0.18945198205033462,0.896687267963976
47845,0.22864265630431133,0.3894659434381919
47846,0.026640365869188318,0.7622357959371366
47847,0.8819359473277286,0.9864517565857918
47848,0.42424886333944284,0.9020208559966201
47849,0.03376852224753351,0.010801887672846752
47850,0.08846490495297744,0.5877653067668906
47851,0.8823891721390947,0.9351958748230211
47852,0.0012369793940753334,0.6650723894667575
47853,0.5279331415212375,0.9147566472985944
47854,0.02375571129521867,0.9616248415690677
47855,0.05090415224533583,0.12239320011397332
47856,0.0020840660061790628,0.02472701223507537
47857,0.5085581563261328,0.18162347624305555
47858,0.023450837679593693,0.9652257299100478
47859,0.05983370029427225,0.891422520919776
47860,0.052429575998862187,0.03894092743250063
47861,0.00041564453024619293,0.007031099584316009
47862,0.011633689739671944,0.002436773682741374
47863,0.03291910121267702,0.11969967564103512
47864,0.009652771942668503,0.3758536347095771
47865,0.12752899967269557,0.45213526305993723
47866,0.030693177097430913,0.10136830959360944
47867,0.09390624900300382,0.10438485767391137
47868,0.00726355069929861,0.28840050142566975
47869,0.02232734452603295,0.4965983741124945
47870,0.2427352964390499,0.07028229156272155
47871,0.8047882107033574,0.9034638587800232
47872,0.6014957649048174,0.5551305945794277
47873,0.016301065142416905,0.053970284388660035
47874,0.028032654438027004,0.9541610005433995
47875,0.07472084381614034,0.4765433306239901
47876,0.022761932810693285,0.041926220604715854
47877,0.0140552636847727,0.18391879470140746
47878,0.017463677398367596,0.020098469308712678
47879,0.26666546996289503,0.7881372396745838
47880,0.026955651189509596,0.9813514907913801
47881,0.010651919122399553,0.07020770021161346
47882,0.6223048840019973,0.18040867570783647
47883,0.0018803404820661941,0.04526653932056883
47884,0.04348882386495644,0.7551511281765229
47885,0.3001010429744283,0.3621293385062086
47886,0.0013263753976747925,0.030556106160693132
47887,0.0038052799397945212,0.0564926333378204
47888,0.1234458557950696,0.12786820717574204
47889,0.069529842532618,0.3206537409216708
47890,0.041147761311197704,0.6353751428894749
47891,0.11159229450332914,0.42851134566681115
47892,0.3835326125145603,0.6854721547055459
47893,0.01669037229025781,0.0118346842123689
47894,0.0063978877515678415,0.020113656965604
47895,0.007105284201363115,0.9406403453616671
47896,0.025461038103830547,0.2226180233747683
47897,0.017777011991164327,0.27901428914813237
47898,0.013384149481978183,0.01146392595799566
47899,0.4055441603529464,0.40676363194849685
47900,0.10140138003141584,0.48000362358939475
47901,0.02290280174282041,0.1677348477692132
47902,0.010863354566851622,0.3150536353065272
47903,0.17288387771533634,0.6408792036245954
47904,0.028427043695342092,0.9853515691537316
47905,0.7230812791646493,0.7248910588633465
47906,0.062098268844969204,0.4308417182049337
47907,0.006112917979909102,0.8781000971269207
47908,0.6627799157249804,0.6797086891775159
47909,0.054581337038359316,0.9668307278861159
47910,0.13320923721232242,0.26621316288429747
47911,0.025047437762761256,0.5274337565215771
47912,0.017521697443883523,0.9897465954649314
47913,0.37757256682481255,0.3799385334637979
47914,0.07718937201359016,0.21727562089182131
47915,0.12982632565225322,0.6457855453731262
47916,0.14015847104356757,0.1406285109577707
47917,0.0719173936640876,0.08512333330720448
47918,0.06132761957484833,0.04469716503085892
47919,0.029165805174126116,0.1617106930309388
47920,0.37206841137942537,0.5503062003507714
47921,0.012324722516213077,0.010097643985793561
