respondent_id,h1n1_vaccine,seasonal_vaccine
47687,0.1899102410618069,0.32056855292218456
47688,0.8409488498850745,0.927258648591355
47689,0.02171069895147884,0.02967662282306159
47690,0.006517794669214131,0.11418689128965884
47691,0.15106816688198105,0.17876824849108805
47692,0.03947615356493755,0.8652175330087162
47693,0.14821788892789478,0.8515006815770452
47694,0.14155768769619137,0.21444667929285016
47695,0.1006569422882215,0.8957999640391626
47696,0.032233551178220236,0.17368652509521842
47697,0.013304986959720025,0.05520232964632406
47698,0.023501677315299677,0.03344115023674249
47699,0.5484260696033215,0.7357799935010064
47700,0.2779903512629596,0.1427724968870974
47701,0.013843699043671283,0.6083907467089947
47702,0.08118733649279149,0.2012045928611508
47703,0.013159083912024984,0.12318258185877105
47704,0.02169853129236267,0.12656127580324933
47705,0.04689752062948557,0.9803622322435442
47706,0.19800935326311775,0.37999685946636663
47707,0.1606208799267773,0.23900679412011608
47708,0.03538084544947553,0.12892868774903846
47709,0.12158448828306756,0.8577167146831989
47710,0.06462834294773433,0.4133227904531926
47711,0.0522745792965073,0.15499233174461108
47712,0.33640404887615116,0.5959575577005326
47713,0.36116008699950525,0.7573462264382623
47714,0.6441553033685193,0.8580315082891614
47715,0.02851397400694691,0.9498330740899598
47716,0.062025660986490525,0.3837989694533953
47717,0.10791214806330765,0.9216730803478392
47718,0.5280745856528316,0.5751660618458013
47719,0.04510897063763009,0.3202295381089041
47720,0.204130224281611,0.9610779042951283
47721,0.5531053159722359,0.6621143932096902
47722,0.43421941899390465,0.7735098080292021
47723,0.0821786733933584,0.39752730987208873
47724,0.32892420301956343,0.5521498446800581
47725,0.5107358239963494,0.37658233821482323
47726,0.03302822839131834,0.13455779549830535
47727,0.12265973293969622,0.7596985203314701
47728,0.0177920938146349,0.3275607716420253
47729,0.6194408964921209,0.8700032881090527
47730,0.03551157493263735,0.23594618173550153
47731,0.012997331733282278,0.22335320843685624
47732,0.555998947351329,0.6395232504506935
47733,0.3862443939790287,0.6203298069127476
47734,0.3023807922789778,0.2861401981425807
47735,0.05905142279957637,0.3717965919447364
47736,0.021693094285563812,0.10800536662726422
47737,0.04495352411497832,0.07917210812039846
47738,0.03738217871763307,0.0760894121634055
47739,0.5680798786552087,0.7643804251158757
47740,0.06397554893732009,0.12288985262367211
47741,0.5161980240560163,0.8710067103944439
47742,0.08768210966240998,0.6453676300591767
47743,0.1158496866590365,0.22423069480406818
47744,0.4802632437364338,0.1747594181368636
47745,0.2097753906278909,0.6486900221008731
47746,0.2415069212118008,0.52543291105659
47747,0.7416687608071217,0.9204242262921667
47748,0.9491088239948943,0.976537083685632
47749,0.023372012061890293,0.19573698133963036
47750,0.45512424466059026,0.22039958561451806
47751,0.9437374144214398,0.9695366324674445
47752,0.33715810638141336,0.9211630145864472
47753,0.052676346905340295,0.15186657230162567
47754,0.18002018962010363,0.7993748275135919
47755,0.1260749924935656,0.971470687897936
47756,0.3149884711513697,0.7814343564288665
47757,0.06630702628655928,0.9000453511851494
47758,0.6209916073339978,0.8482711329350449
47759,0.13564624823453678,0.27170116174741954
47760,0.061064383591528534,0.21066781686786498
47761,0.26956272230762335,0.9298893843259797
47762,0.07210193097791702,0.07496605047590064
47763,0.05969238390534567,0.9392632671970346
47764,0.01629887690255463,0.12130814966810574
47765,0.05644922775595968,0.6607365593957658
47766,0.42889522736176683,0.22746686842606012
47767,0.013120003681020656,0.5723158881591374
47768,0.25859275595427933,0.3736321811877692
47769,0.3386052776017835,0.6201651557191744
47770,0.3152989107018246,0.9149502333155527
47771,0.04277880042953734,0.06545378580263767
47772,0.021653736967388457,0.5837206955808023
47773,0.017279802109494945,0.30499330675181174
47774,0.012715151917107754,0.11319455345436721
47775,0.022411180274290406,0.1428113771657177
47776,0.5190642783029287,0.8606550266938864
47777,0.0918471397913804,0.1058379611658239
47778,0.05671894601387103,0.23072123664719443
47779,0.04366521798853963,0.355480356272584
47780,0.7172183747565001,0.7859240592181556
47781,0.10586720020090834,0.08734807567526305
47782,0.040642579558196334,0.05773535188634225
47783,0.45888299942130195,0.47341233736282573
47784,0.10344761782228397,0.24388970919675107
47785,0.14966790118759524,0.30055199397085625
47786,0.3445927870729108,0.20197547833520904
47787,0.051242475968679896,0.17495702382019357
47788,0.04038318152342447,0.49637624814682896
47789,0.2952914908142177,0.8735024776254903
47790,0.08416962078414328,0.9736709502202272
47791,0.38020301349585717,0.4957539472220352
47792,0.013353550464815648,0.05632522641444054
47793,0.0244166521464778,0.4400005094411113
47794,0.05585446067324096,0.0750934612674345
47795,0.01622750649090587,0.6924476477958172
47796,0.024690179763960162,0.5187865637194864
47797,0.03834020864608061,0.800281090740289
47798,0.14562961008221303,0.02777389891743416
47799,0.12231068677030091,0.24667651391607387
47800,0.05036844276740291,0.6298574688220195
47801,0.2524526747468539,0.36302325010285164
47802,0.6081008789003021,0.705194739342102
47803,0.1417650871702039,0.22462142642423258
47804,0.1951048484088954,0.15353028297099885
47805,0.08307013254858664,0.14051539262818052
47806,0.013630077151805977,0.06777624517411997
47807,0.5575468961179277,0.6622427017940773
47808,0.0729814243296611,0.2549887504803092
47809,0.9432275169220982,0.9551675458598743
47810,0.04572154482014128,0.7605565326858464
47811,0.23643805029705828,0.6891846994553487
47812,0.0151225017406695,0.8555623212806364
47813,0.2073424528855929,0.37313084678660996
47814,0.08362851090441593,0.06902644443233623
47815,0.13606858286320136,0.155364523842594
47816,0.43075336250866136,0.7033763014956389
47817,0.006812139801173808,0.02996776131592778
47818,0.0566740402086491,0.46583267967994313
47819,0.8505439854227744,0.1546029414480436
47820,0.016235614177638667,0.22903721114959497
47821,0.8908869646317051,0.3019398866931218
47822,0.04565772211167202,0.808955980654944
47823,0.08127574666765798,0.15487904206305175
47824,0.15342750506406075,0.8784611589506705
47825,0.01365971068042505,0.12447515593921972
47826,0.32753903708521115,0.7706934004859768
47827,0.5488054719864062,0.6570654500357428
47828,0.24015631047566532,0.4528221800852314
47829,0.04576158846564171,0.08380670962465238
47830,0.02679465499545784,0.7248848096115136
47831,0.024367796428238723,0.1360501380656066
47832,0.02026075328462,0.03254308706934121
47833,0.3130873295996029,0.7594144839293044
47834,0.11231075257066381,0.14348343228947372
47835,0.00981124524976839,0.06395165005574374
47836,0.1508731321490891,0.08879810371979625
47837,0.029701752967140768,0.4179276255619449
47838,0.014850562198695549,0.6257887235053949
47839,0.019104779363359383,0.5411156263813967
47840,0.05519862696405145,0.8593127574847551
47841,0.05156965600143774,0.04998041981187847
47842,0.033887055982149146,0.32566729197124106
47843,0.10471697927491301,0.18732091118228725
47844,0.18853218087016488,0.904311594193615
47845,0.0822039914622655,0.3371722986931643
47846,0.06858345032208592,0.7701470922264819
47847,0.9110886505422217,0.9684528942503116
47848,0.23735412713101658,0.8113975760652394
47849,0.027589445579463332,0.015616038160850552
47850,0.41874482492794285,0.7378907766575705
47851,0.8912576996001064,0.9098814613944574
47852,0.007627908190597961,0.4462914118631746
47853,0.5987745837725094,0.932505670654681
47854,0.03237222125139419,0.9527393911030001
47855,0.05899527461776305,0.06930248099041368
47856,0.006464568305693066,0.020550442009403876
47857,0.532756415675123,0.26505504716493405
47858,0.19105098226335282,0.929655323612028
47859,0.10230290772073031,0.7519650683801217
47860,0.10979909722456221,0.23543889357281725
47861,0.014765169813767543,0.021191012061897604
47862,0.016267610646119302,0.010550446410233482
47863,0.029103336589504265,0.34021361165717523
47864,0.02533080140639859,0.30501603363883867
47865,0.15334638838287365,0.5443528325609356
47866,0.0557439541615438,0.20914367630691255
47867,0.14598040485692007,0.18175264397078145
47868,0.019542775623096646,0.304728242730339
47869,0.04381830313407895,0.6755016838543019
47870,0.08214615952342696,0.13396854841613717
47871,0.5875192906071584,0.7718199902992069
47872,0.3180575331128084,0.6334132731603683
47873,0.05761072561131395,0.11137883293733107
47874,0.03328983422764872,0.9431539292889609
47875,0.05694533072421096,0.42353773511349246
47876,0.04420688538261177,0.07286430159226205
47877,0.019669717435843507,0.07404464592758032
47878,0.04124173744311543,0.03381118201654641
47879,0.44796825776229393,0.8129445925070807
47880,0.044881637278507795,0.9705144111425499
47881,0.03960431062425382,0.188172340787177
47882,0.5483976060015734,0.3293977961249163
47883,0.020158926398563124,0.07256334271323484
47884,0.11181567167123964,0.6849027744519335
47885,0.20119333784584592,0.2999440986468808
47886,0.026857464540113257,0.1286088162465952
47887,0.047976143513698,0.20761013572878734
47888,0.1280077634216951,0.13223595775366576
47889,0.05852341133765481,0.35141845917777637
47890,0.06889465213945227,0.39939744000677346
47891,0.12794643743725642,0.40399670667742127
47892,0.5087087814926035,0.5916864460058707
47893,0.019236897905583247,0.034872392137418114
47894,0.03163364661643655,0.08674340108499425
47895,0.01893906153442122,0.9651041385890246
47896,0.08882865224001778,0.2833252680587105
47897,0.013511488901007106,0.4704667072398928
47898,0.04900055816359299,0.031725036882315094
47899,0.19199646132829523,0.24649043512866523
47900,0.11588383411146463,0.4797278551523521
47901,0.061609431551238485,0.11889166925451068
47902,0.022657435761474675,0.4034995752415535
47903,0.16280785474598497,0.6021682950316704
47904,0.12681910204100674,0.966906957971577
47905,0.6542642235105207,0.8106022912161341
47906,0.15334845482381465,0.5228055645460933
47907,0.03368495703333913,0.8191679563367963
47908,0.4187284939050985,0.6467173723175099
47909,0.11238197295213587,0.9358397110991312
47910,0.2151057406134238,0.4765894257589607
47911,0.04933626970447784,0.4673732808298201
47912,0.05939621851048254,0.9668659791817938
47913,0.40867405625077663,0.4435309035968521
47914,0.09988705687290099,0.2501390811641608
47915,0.19142922562347742,0.5619031176710594
47916,0.3230805708050677,0.2563287805753836
47917,0.3183585902416809,0.17643308446152
47918,0.05474068396384607,0.10828970541573028
47919,0.1737024545890805,0.23111171991286764
47920,0.26398110203521374,0.4273576908099803
47921,0.04063059324749004,0.04295148348946344
47922,0.03851866128886765,0.16801396914472627
47923,0.02735034056992589,0.2915154363647658
47924,0.1298701678220054,0.954183993641509
47925,0.034953117342563456,0.8257345606085111
47926,0.0293060145418815,0.9258831144186431
47927,0.07739172307499201,0.15416734028071533
47928,0.6675666890910077,0.9070311899110747
47929,0.06315524883856269,0.7439259579928954
47930,0.01637818910014678,0.30451783965368207
47931,0.018211946103273886,0.02184826647202407
47932,0.02176063404291761,0.15835487445440974
47933,0.1057029019489691,0.4031360445169657
47934,0.04836935157995652,0.08833702683885179
47935,0.903070506757949,0.7705213542230428
47936,0.8293402777422489,0.9491103685382958
47937,0.7779709867616303,0.8521888503706416
47938,0.029461059395190933,0.678756837143616
47939,0.12436293571410198,0.8648856670087045
47940,0.2236681556335643,0.8935356828709341
47941,0.15189856085887102,0.5345768739342455
47942,0.029325380135470903,0.13845120472450667
47943,0.20561827846038638,0.2390193558307993
47944,0.10036093348297004,0.6772533175262903
47945,0.23992123454876793,0.28975562176905933
47946,0.9224565565925348,0.9388495261941011
47947,0.04305976001323848,0.8112587842770724
47948,0.1844965646542305,0.8430300999104791
47949,0.3196563651443512,0.8705861581428647
47950,0.46996104206573275,0.9173990454776454
47951,0.04336288015665482,0.05066446249238402
47952,0.01008172665980854,0.03203572252267424
47953,0.03441808108101967,0.09917909133539234
47954,0.2819150378104156,0.8702641390645613
47955,0.07638651714429441,0.4358166284012352
47956,0.37996117426444315,0.8363658859658634
47957,0.22265443283251804,0.192963632930717
47958,0.12112755364034584,0.4076250945804067
47959,0.16480449630732347,0.7915533908417886
47960,0.11685371160433747,0.6232950734871179
47961,0.7255664618324473,0.7444200330900115
47962,0.12295055771967639,0.802571328457158
47963,0.09893048390664769,0.6673817856416374
47964,0.0715924108266925,0.08923494954988277
47965,0.2951330390755625,0.3804850192411287
47966,0.04298937651262977,0.6801560682229143
47967,0.009385485923531901,0.920612887257805
47968,0.05180702097274954,0.235112986260547
47969,0.051646699129322106,0.1092335662546027
47970,0.02219820052656492,0.7503128061165064
47971,0.18196794588982135,0.2271174622331954
47972,0.01655902751168321,0.11322490300312432
47973,0.11750571921519627,0.5146956397370557
47974,0.2950800386369776,0.5038566525702088
47975,0.06580171664253498,0.5372754641514991
47976,0.05707696852993947,0.150800277029621
47977,0.1685776970465427,0.6132212545399905
47978,0.01674717371997725,0.3394775073959897
47979,0.00800063100664431,0.04398832073977138
47980,0.6355043901788527,0.5407846644736617
47981,0.0719931285542811,0.35853451420187205
47982,0.016224753491321214,0.18345747616517133
47983,0.006241360773362604,0.02618733784517961
47984,0.012608941949730295,0.034805050279702814
47985,0.08232475186785813,0.26872111677466837
47986,0.020072338831515008,0.17046708154429782
47987,0.004110242169083702,0.022187705031339464
47988,0.9089945915083868,0.9787625600845419
47989,0.08869958067642106,0.05431842841817954
47990,0.2483998644173256,0.4610088813971879
47991,0.3096705695920136,0.6407722099525417
47992,0.5723286299370444,0.505946907986165
47993,0.037493558215514894,0.9116613817914802
47994,0.6119914983013385,0.815916102525576
47995,0.7324505260699825,0.8762870444937446
47996,0.9137561271001199,0.9745082963229414
47997,0.010436449811621208,0.03524806279402021
47998,0.9581813139715832,0.973770188090086
47999,0.2901295807547332,0.579796597451859
48000,0.1494423071723585,0.05124268572722062
48001,0.09197943625453744,0.4951255437356221
48002,0.14215252460005168,0.05730425573650934
48003,0.175173385303093,0.7800530588607275
48004,0.3022457123725906,0.5247516295407216
48005,0.40928895940028387,0.476291249007184
48006,0.2525147917366559,0.5327630505343875
48007,0.12096938923076078,0.5453850307313284
48008,0.46658940928011194,0.9617679642128539
48009,0.05828565069914801,0.1982470182704897
48010,0.10616859380105777,0.4473322027333501
48011,0.2719488931018594,0.36661855683360367
48012,0.39106658363225755,0.797982165164658
48013,0.30340727220778074,0.364756705926983
48014,0.8438189288848478,0.7473140712108874
48015,0.023640930790690264,0.13372495695477887
