respondent_id,h1n1_vaccine,seasonal_vaccine
51898,0.9273774526160645,0.9054155735734115
51899,0.20477042926596756,0.8467798022567534
51900,0.08456359790129533,0.14902915940027317
51901,0.7092830803873742,0.7203490624370051
51902,0.2916559746342793,0.16267459855978728
51903,0.44911046177464764,0.6331146190121503
51904,0.09397821434490237,0.09932475973538749
51905,0.49202134366154315,0.7133654856308389
51906,0.4265610017967658,0.7754254584713862
51907,0.12262161114163106,0.4713074294993131
51908,0.0516894412866996,0.12733184483518578
51909,0.7912330757272998,0.8226391337734673
51910,0.02421320438367732,0.2924813340267422
51911,0.055420764309409086,0.8438969716741554
51912,0.8067456162499382,0.5551552423750765
51913,0.09891258660971954,0.8807675550367013
51914,0.03525982838568768,0.24553191791639045
51915,0.04173758911246317,0.11283761406624923
51916,0.8116434445419578,0.8920767402295713
51917,0.06253225174620368,0.12342102210850334
51918,0.39793299990865694,0.9423566120729564
51919,0.05648962939598064,0.3359796865409874
51920,0.002306333290964726,0.3370039718239578
51921,0.030249400115666254,0.8033927403342637
51922,0.03363742892562474,0.0691410518963402
51923,0.08382310319620502,0.8697648967033642
51924,0.022745963323881693,0.4166213612622221
51925,0.04813699970697215,0.8263544066970421
51926,0.010925143927227139,0.13057026844976907
51927,0.02037992982857482,0.04875057755108211
51928,0.10356568791904554,0.584571371975195
51929,0.007396394086476292,0.09058925359599593
51930,0.03387088361405778,0.7279498970104589
51931,0.07416846962631123,0.06231509020680206
51932,0.12442865949476525,0.6506744799856543
51933,0.8133579993910358,0.7168252870476272
51934,0.8379998506749687,0.8798961667817249
51935,0.03974148800330604,0.15862147131110363
51936,0.48110910633179815,0.838263928928245
51937,0.6699070450315197,0.9437408975523747
51938,0.05113063753387328,0.42254954194808353
51939,0.09442317036699942,0.3331849392963082
51940,0.7879510901232184,0.9101322010552444
51941,0.03950722919022864,0.8855191050495017
51942,0.025998105110832757,0.08956139014064929
51943,0.8609687715221551,0.910786750028882
51944,0.010365068417852742,0.02726317548195449
51945,0.2571482874812388,0.3012286368348577
51946,0.009510261351286802,0.21621750462559966
51947,0.02678606340913116,0.8631676273373103
51948,0.031411018627229156,0.06897179701342471
51949,0.0518977469447959,0.8556868391606212
51950,0.016285166912557717,0.09655972849499321
51951,0.00743635470573502,0.473177768698372
51952,0.0147910301117438,0.027550760052304203
51953,0.10737577492258718,0.3078989793928009
51954,0.5502314908211616,0.9051179442938015
51955,0.15351761573954303,0.2551759610503363
51956,0.10751404877389048,0.09753482707203869
51957,0.0391429024100451,0.947508620831392
51958,0.01141392387727582,0.11314583068131426
51959,0.9449416630927114,0.5655347577727832
51960,0.045195739307844554,0.13436501375000862
51961,0.012261750351298352,0.10440124300248241
51962,0.011601064697971918,0.028421223400633577
51963,0.01735036545308559,0.16500810412878147
51964,0.023047143975917724,0.9281275717038607
51965,0.08270877011303462,0.5975737358063417
51966,0.012095639416681018,0.07250530369040076
51967,0.05198894705723185,0.08242324386368186
51968,0.8259952579159981,0.8331167596119546
51969,0.021011486582128577,0.8670667673673043
51970,0.8495777905789439,0.8727264038099827
51971,0.02009346892432291,0.12304983422873529
51972,0.09892943358916509,0.3910316747562392
51973,0.11230228728696129,0.4454940222863135
51974,0.9151280633502378,0.9712793738931682
51975,0.01944402464856819,0.06094701272798614
51976,0.06731048693135494,0.3259643560703967
51977,0.9187754482463244,0.9681882001326196
51978,0.3781424507361584,0.8156518912366297
51979,0.07531851800509849,0.5018655269250856
51980,0.06692366883239728,0.20960707567391584
51981,0.010151780004638443,0.429845597488992
51982,0.9060826347363857,0.9567693391007582
51983,0.8781251773593086,0.8848076428671233
51984,0.2747919563285935,0.8662531971645908
51985,0.014271008507094934,0.032652831586916536
51986,0.017794595148258,0.04115621280949576
51987,0.03300798609650965,0.3778896385956747
51988,0.10087893840034302,0.19042841806449165
51989,0.009476420893344509,0.09987768199979027
51990,0.02237020897371958,0.18226024596161933
51991,0.017852143770015812,0.7129923331463206
51992,0.12078091740259975,0.43573173025854417
51993,0.06798438359489582,0.7541244645955314
51994,0.043672513945427184,0.31790308209943635
51995,0.02833485559162593,0.13144940475219385
51996,0.029633523580080347,0.08289782844835607
51997,0.068862379237066,0.07542279080170909
51998,0.049382485338996876,0.6240313514182609
51999,0.021470403439938706,0.7846483690674808
52000,0.015676722163750184,0.4230381618388931
52001,0.11372133968614977,0.2033528863644945
52002,0.49528977177378586,0.5204841247789544
52003,0.7071874768421773,0.9039907092649097
52004,0.008468072015017022,0.18626609464176697
52005,0.030150002170938456,0.16356730518175674
52006,0.29175687247705406,0.2884956764851702
52007,0.014508055490026324,0.1289728424400753
52008,0.051943967183143785,0.8913892386526312
52009,0.047510918799616,0.1298007907290127
52010,0.5694067699522193,0.36412941156000034
52011,0.10090312499883428,0.1681403714549828
52012,0.21324964372632157,0.5673162508260757
52013,0.02216284175850588,0.6071921788989703
52014,0.4017342743533517,0.7115799019535574
52015,0.01914227938926697,0.14846423258761332
52016,0.012628262855342479,0.2670778634269193
52017,0.024962746669799505,0.1768123244729261
52018,0.12907490909774438,0.08076657468906823
52019,0.3281747093078252,0.5997981106657031
52020,0.11010404535588703,0.1689048218762622
52021,0.06730766896142387,0.17946427675516868
52022,0.019386282793314707,0.914069668860794
52023,0.03586432169711749,0.8627281414686769
52024,0.038094012643117896,0.12898812681559374
52025,0.2597592066717935,0.8941006400540596
52026,0.009695898806169103,0.08314798076177263
52027,0.09501937780985045,0.480634016682447
52028,0.02433789277616202,0.9671334802298881
52029,0.016304236158863696,0.9681745917474214
52030,0.036070417154251536,0.47506733003253077
52031,0.2363696946142795,0.6687885388537236
52032,0.7977500650642522,0.915831346590608
52033,0.03906535648292622,0.05942004854802079
52034,0.3074130810058484,0.563260620438711
52035,0.03202132095116879,0.6908082890232708
52036,0.04575762240563471,0.06356108513750727
52037,0.06835317776293151,0.7678839916213893
52038,0.07267656509351049,0.08851677268798593
52039,0.13150193274799374,0.46062002293452586
52040,0.921613829175884,0.9392279748555212
52041,0.012722318951056622,0.07860715215195713
52042,0.04613763374577654,0.2049343337832719
52043,0.036235036280644686,0.07716007655656103
52044,0.07245223794581666,0.983716636852276
52045,0.013395822436247921,0.4938484392514645
52046,0.7894936495738526,0.8906542997512277
52047,0.24338753840624225,0.3146318790072625
52048,0.06039863782066198,0.10636328153066184
52049,0.443204763648136,0.16291190658990998
52050,0.06656659919042097,0.6928940771174019
52051,0.09085856958480737,0.24134834153241236
52052,0.04102513269306881,0.17280545876024866
52053,0.0365133095124483,0.19461278047963337
52054,0.7751007745872558,0.8579565708438878
52055,0.01595212103213885,0.7153379952601264
52056,0.08256018516033921,0.14515869597407366
52057,0.18217052745572787,0.6743270547195139
52058,0.2737621586230046,0.1939230656048686
52059,0.152652947498237,0.31126799432564667
52060,0.031584845847126564,0.8292228201333578
52061,0.07639235595083874,0.11589788888275411
52062,0.3949413577969014,0.8681960894473577
52063,0.05549816710128766,0.9887122836114748
52064,0.5340176650426914,0.3775390186902785
52065,0.04138786701572851,0.3357702386366463
52066,0.024559490173243586,0.03687148003943531
52067,0.03659028926865254,0.09022759145347005
52068,0.6690080518936821,0.9758191783086065
52069,0.11803499290482308,0.6889867553525024
52070,0.9390922547396945,0.6219865257607076
52071,0.07499156843511331,0.05448754035832575
52072,0.8804438630889606,0.4253590485575795
52073,0.011196660506782207,0.9224617271755466
52074,0.3723244772205996,0.9527772413340924
52075,0.02240194834293118,0.1038959820975259
52076,0.049796121637919945,0.14032867545505856
52077,0.021151089513411363,0.13057233379899646
52078,0.031313299977045086,0.0943427078868165
52079,0.2607099510759928,0.1852064774932592
52080,0.12042554996746008,0.9059630915960921
52081,0.03374974952203957,0.957372970370735
52082,0.9242202881828403,0.9651841164628243
52083,0.05121771793721093,0.1833337621802571
52084,0.9288418797769595,0.9813702005644258
52085,0.06825268756428757,0.9094514780697214
52086,0.3101460725780183,0.9701047128030659
52087,0.023852914046596847,0.16811911989746062
52088,0.05880925053424557,0.15192455072705216
52089,0.1751906333980143,0.4599545903405028
52090,0.09756915785911768,0.27551858678463353
52091,0.18113758097900076,0.3726874628433721
52092,0.049761079306243156,0.26455111578076684
52093,0.008702674964394036,0.6727726791088784
52094,0.8442421365033737,0.9003764018562589
52095,0.0073205994263991474,0.05052165908301385
52096,0.013891820003931982,0.9017513248154199
52097,0.3032976720828718,0.7923794016801472
52098,0.017284408780279658,0.04497353705351031
52099,0.1258961906528657,0.8402495679450586
52100,0.0447437088866019,0.7524946078288264
52101,0.5151309398561256,0.7002048407027295
52102,0.31655362725216785,0.5007468101002464
52103,0.03859844195961835,0.16770173521293377
52104,0.07713919984659584,0.2721086363685428
52105,0.02010672308843849,0.8379658758448356
52106,0.33488291159647976,0.9151080946125749
52107,0.055583857309337716,0.40024390853789205
52108,0.06095190907229624,0.13708662922237225
52109,0.027282392786185303,0.8854936721792621
52110,0.166860644613656,0.2793259811476076
52111,0.15899849397638008,0.3672337182602397
52112,0.02680210746746944,0.05709627530119816
52113,0.009290294183431273,0.038697899517011386
52114,0.03536241042064561,0.1443101010280034
52115,0.029115593089411845,0.223611032409469
52116,0.2232034417069967,0.07472448548072526
52117,0.026838463653724415,0.06258476570972696
52118,0.016800077589437263,0.019597213822769313
52119,0.017895882544027422,0.1825014110818406
52120,0.06378078379061189,0.5155453640260429
52121,0.05072626207738607,0.7844537743706179
52122,0.03785938696121941,0.07844889763689858
52123,0.019403578709073124,0.18220076742105976
52124,0.02220185538537468,0.8526085094140814
52125,0.5825228361047129,0.7451524677724795
52126,0.017745215493491923,0.5523730148941196
52127,0.23773939840379193,0.5542172424571765
52128,0.003716340448630795,0.012734865664008025
52129,0.10146322887345288,0.3505692565898084
52130,0.010747985228480469,0.29050913395352335
52131,0.0882937943352149,0.5778472212362045
52132,0.20054437309273945,0.2370164861767735
52133,0.008742957781482033,0.7665305528771031
52134,0.04679122138844305,0.35210937434960643
52135,0.14933324693583244,0.9245553536574316
52136,0.03907736822277759,0.07591202459435131
52137,0.10703202225730944,0.8936088240158633
52138,0.635226482525989,0.8513057658063872
52139,0.04933566603783431,0.04120789646672535
52140,0.04333405027919894,0.12238307351275769
52141,0.0591831204718139,0.5378557375590198
52142,0.3851266856997017,0.1966224163531149
52143,0.032875223121754046,0.8734961486643409
52144,0.19129424704518155,0.9152472724064475
52145,0.3696415927838992,0.8031369854314587
52146,0.25385122999282883,0.6982578412500775
52147,0.1756621746577108,0.8124043522702673
52148,0.13811160063588437,0.41491633471423295
52149,0.041121237810257893,0.1545047816410723
52150,0.5316080224656669,0.41540827306792305
52151,0.10709085191831674,0.9757809143954518
52152,0.045271102572056014,0.9419414432060058
52153,0.22735567419872504,0.5635060862650949
52154,0.04823858328004163,0.3872105966314513
52155,0.0828230333912277,0.4905025601484916
52156,0.014793183438094347,0.9015109854459791
52157,0.20234222054755752,0.42976363595543676
52158,0.4352068452986997,0.8101289368906146
52159,0.615940479543784,0.14467657644461898
52160,0.17250768226618557,0.6431414415176417
52161,0.08580029008026242,0.08904350046682076
52162,0.0853418556244148,0.23720677709622937
52163,0.14350627235298433,0.554495841852966
52164,0.636157332638787,0.9134231044637907
52165,0.02411521592333621,0.9403101106332883
52166,0.490839338671045,0.3666903235959976
52167,0.08557720439812878,0.1036025276524347
52168,0.0995717413303911,0.8285307591444844
52169,0.0823307825546486,0.03927651894464196
52170,0.04734586688291886,0.053925803271537745
52171,0.24787759674168644,0.9455390126631424
52172,0.10322478413362128,0.38095591239420556
52173,0.018494651786000738,0.17257923124218644
52174,0.8770579132094862,0.9302743185767772
52175,0.03678280734727929,0.31614233869108044
52176,0.38978465940026613,0.25499913865346363
52177,0.7183976886147686,0.9232518187360546
52178,0.7634314799881893,0.8488650342812862
52179,0.11905705389934003,0.6132797822489928
52180,0.04482592287090631,0.13023280249427416
52181,0.021159570162290656,0.5865919969641161
52182,0.0039453933951266885,0.08122920859873234
52183,0.6578889329267937,0.9613814759749439
52184,0.1279214229056529,0.4561824017643421
52185,0.035205230916773564,0.03807537435505902
52186,0.15134763804458923,0.5592692151521534
52187,0.031005111368816726,0.5862512116399414
52188,0.03143683692971033,0.31458364947791084
52189,0.014081085559769594,0.06826342660925194
52190,0.023463846624886552,0.0437667496267066
52191,0.022350636573140254,0.9490831261319443
52192,0.26113931428771153,0.5194677109281397
52193,0.190989815145576,0.8380079200548087
52194,0.1512245598365362,0.44322176115460576
52195,0.2531611614067507,0.6759869713323019
52196,0.074315677663715,0.15163387151706872
52197,0.44119916772464784,0.4499414594068953
52198,0.006915028377688395,0.02553162751936288
52199,0.009575219771788017,0.014652227213503604
52200,0.33109518462868326,0.7658854596147617
52201,0.31518180383648375,0.6166206764504046
52202,0.0559225687062799,0.2884580281043043
52203,0.048591578853134726,0.11476050281712773
52204,0.016588036345427833,0.04221185171962834
52205,0.032156644620371135,0.21948467853583314
52206,0.12301811929057241,0.27546827726413625
52207,0.1264979614293795,0.8281362305118187
52208,0.027755577157096343,0.0754361083710402
52209,0.5449854437744173,0.5040825860062951
52210,0.06206170004048566,0.2696691094793303
52211,0.2904669898566876,0.7038804272294047
52212,0.07363611789266254,0.06087004215112217
52213,0.0296388077226835,0.08973757699323306
52214,0.9543566758223611,0.9541915192607957
52215,0.09271612584671378,0.15020113545067537
52216,0.01721953983705312,0.051857144411604265
52217,0.01539538301562509,0.5702772365074302
52218,0.09728327406552716,0.10348612202005035
52219,0.037001162669988374,0.8055038867157143
52220,0.007248276020824447,0.23356480672038124
52221,0.08947977332958226,0.3383199361501904
52222,0.03260972207149339,0.47965043650379136
52223,0.013828498933026857,0.02826754611119473
