respondent_id,h1n1_vaccine,seasonal_vaccine
45867,0.12471670256859255,0.35843654024365934
45868,0.2946628626644362,0.6330997355841415
45869,0.09227728464861684,0.2927371891618181
45870,0.08971287761573771,0.3348644000478407
45871,0.03184408691405769,0.7864055075469967
45872,0.8449618979087894,0.9707850477877319
45873,0.05329344747030457,0.3293040068996753
45874,0.22450557258666676,0.6455741441677627
45875,0.011029216908542546,0.024739982527434715
45876,0.7164390171735253,0.866499773294197
45877,0.5049290154106439,0.9338256265683966
45878,0.022348578322418863,0.38611393567413765
45879,0.08755008183647767,0.08927044047514818
45880,0.3213328566083744,0.6543766759607518
45881,0.35638954008155677,0.7029942460092269
45882,0.011396122481410984,0.21076623551312312
45883,0.030830941763091105,0.8234382901235647
45884,0.33777655514609817,0.31964396978389376
45885,0.1649033335924985,0.8165436372502269
45886,0.14169522904456422,0.9322795075373841
45887,0.7684139485986377,0.7537894690122455
45888,0.6187523723168648,0.9128509598335703
45889,0.06750557801384921,0.12211552850246911
45890,0.04412965973308493,0.24146728686039565
45891,0.035282837565094594,0.08268421700894556
45892,0.547428723154809,0.5340282820841202
45893,0.9192795503398108,0.948305539767885
45894,0.059630600519355266,0.07925034879627155
45895,0.06733349262776922,0.3861758994371146
45896,0.23377322976658654,0.8054718737693602
45897,0.06856047827877647,0.19453774477355357
45898,0.04280946990223297,0.7490362363594
45899,0.13177547669135206,0.7264812127029716
45900,0.3274654977209071,0.8213044457706904
45901,0.8059820888651777,0.833568756325577
45902,0.20950743386498494,0.8872615471554557
45903,0.035337633210869676,0.41571728928789486
45904,0.029742349276780745,0.08958923654599536
45905,0.8000813817853683,0.8416450747680151
45906,0.7690254542429326,0.9560646169968114
45907,0.03433243527066851,0.112840772264405
45908,0.05601789028342751,0.09452159536466218
45909,0.41993503670481086,0.7245269923217397
45910,0.03304999481830924,0.15452709232642434
45911,0.08007314805521054,0.17373102870220553
45912,0.30739623392667764,0.9380852238017384
45913,0.006315035395209853,0.02520851726104994
45914,0.12055311689915524,0.24741893794983713
45915,0.5699646230475544,0.9872879498492388
45916,0.47556950831689165,0.49310207590542454
45917,0.4680542840051133,0.9061634352744705
45918,0.013685381053919983,0.03840680418045835
45919,0.12521464862276407,0.05369338277774711
45920,0.23857682434936495,0.42319349908057324
45921,0.24567015576981532,0.5511232993027753
45922,0.023989095449388865,0.2607623052473984
45923,0.06598655329567502,0.12387651561420399
45924,0.22879913573251803,0.8150118456781507
45925,0.6307875124448521,0.7970853609011438
45926,0.16429596937748334,0.23920416809501416
45927,0.08614969056372662,0.33616461669872777
45928,0.7200718321470022,0.939334546347353
45929,0.6416457988841108,0.8006430064919672
45930,0.027005991557050985,0.650811461118763
45931,0.13006538877237836,0.5986483974752457
45932,0.02106443319711225,0.20112921373546022
45933,0.1997015374914216,0.1426108925869422
45934,0.07161146063694006,0.3890073770252114
45935,0.15943166356047553,0.4996077210144917
45936,0.43297784630881675,0.772585155220849
45937,0.12539786801738165,0.6367237862066832
45938,0.021565390924875496,0.5806080383293714
45939,0.07937754781207645,0.3900913171819654
45940,0.02358144687791884,0.6012976149115026
45941,0.054298171694896896,0.1292477190544228
45942,0.06310931047644792,0.1421961866885433
45943,0.06365324691846842,0.6700730897240852
45944,0.03861765547259701,0.0373336348638717
45945,0.7612010185024918,0.9521986780419234
45946,0.18716426589171764,0.36558159956464
45947,0.08056968327136896,0.8134594852780281
45948,0.8185995230924613,0.9816947364993144
45949,0.034104507421526195,0.15323079089713515
45950,0.46242171187227454,0.45019908554910715
45951,0.03335293853187037,0.3429827583679449
45952,0.36436664823632386,0.8533707850239787
45953,0.049479235493707696,0.09583909093945592
45954,0.22650317956549293,0.5948849483281194
45955,0.10839649380407645,0.8240732347193261
45956,0.21033342036102784,0.7772158374205951
45957,0.23141164840933265,0.9395852187968712
45958,0.5928765667549201,0.8629939156903652
45959,0.07140736180335915,0.9826023853129857
45960,0.07825873257590661,0.7531150531431535
45961,0.7185637214218094,0.8383418835721536
45962,0.21717497595314234,0.8118213493151293
45963,0.039812500696786025,0.19783465564290392
45964,0.09516749684971533,0.4644580875135561
45965,0.13681997626947143,0.058972619471254706
45966,0.09593343140612143,0.1173734658644352
45967,0.23291752897166554,0.5785534962576253
45968,0.3294182674140545,0.714185398404012
45969,0.04483407334252236,0.7015062483039384
45970,0.5028803972354883,0.9163466679732593
45971,0.6811409342935902,0.9020993743881834
45972,0.016326796932708554,0.7179910845493936
45973,0.1761134616350079,0.5148753616952512
45974,0.19823088233505204,0.3736152450593335
45975,0.2812771848944471,0.6404617873132276
45976,0.0770187784002194,0.06039960553911943
45977,0.6986000298135429,0.8281097410884091
45978,0.04521235458371263,0.10545270793853201
45979,0.24122331190769045,0.37241011484364417
45980,0.32379698400679596,0.21030177081502222
45981,0.8229351646989782,0.6908152525511635
45982,0.8232507950560515,0.8762574653684243
45983,0.013482045313070571,0.27570882603734864
45984,0.11876529760074388,0.36382092900451085
45985,0.9328048501591591,0.922261007874424
45986,0.9595964892055668,0.9611281363103645
45987,0.019767218028267395,0.039209950521391874
45988,0.10800449055936151,0.7975629875420237
45989,0.24416437563592633,0.5203918783630632
45990,0.04486954034249403,0.135828120377271
45991,0.4606603326852239,0.9286037730889614
45992,0.0299964071091869,0.08755040275227594
45993,0.5171563676832718,0.8901808122962371
45994,0.15393204272234326,0.8365316170638151
45995,0.128904527672576,0.6489726646205849
45996,0.13693802739772304,0.0790735819071137
45997,0.57519586613893,0.845312242566043
45998,0.9756390429381898,0.977461317378054
45999,0.33461658321359244,0.8567122588064204
46000,0.6039010342157962,0.34066324489083194
46001,0.10227877376993966,0.13991016317258229
46002,0.09096018915236163,0.1162892113925105
46003,0.2184239906824691,0.20690947591534453
46004,0.058215518794205987,0.5659379960250899
46005,0.04633219577779979,0.8315521417151337
46006,0.030259655881815947,0.7965850059644711
46007,0.4262711024731594,0.8872175462795826
46008,0.3147454711185161,0.1626089427035156
46009,0.03308870919805457,0.486247437734053
46010,0.33851619555925483,0.340682605737622
46011,0.5162512046921688,0.9347260350941293
46012,0.05713949598694716,0.321527857774876
46013,0.05198286459300762,0.17549046195251738
46014,0.09599523903487672,0.11794539139055063
46015,0.03111320450055295,0.6027668045267897
46016,0.2653094525514242,0.9320966917770213
46017,0.08495415444871679,0.43143098866845175
46018,0.45964700334836356,0.49335647364407986
46019,0.3856810002271583,0.6405573598378989
46020,0.03566451521743019,0.15596028312642124
46021,0.2854807694668855,0.366819377063138
46022,0.5747171194057188,0.5721751370661191
46023,0.04634743464699609,0.8118253613192175
46024,0.04993623794948655,0.566951391520625
46025,0.07647197799468494,0.807855423547643
46026,0.15327719868007098,0.36693506619799876
46027,0.24818864420790426,0.3523213802100803
46028,0.05646829101102054,0.532641583239318
46029,0.07589283360547745,0.16521792413383057
46030,0.19249400152076146,0.5328782270299222
46031,0.017351686596723783,0.31316691912294553
46032,0.47793117062691143,0.21638673894971805
46033,0.5231900567344,0.774877602030938
46034,0.03122855947908192,0.7710698011101876
46035,0.05154912701277707,0.22030276222442877
46036,0.05628025578265353,0.07255934397980209
46037,0.024759806836959764,0.11774772270065892
46038,0.10181891307831459,0.21940891773350724
46039,0.025135703374679498,0.18083133251585523
46040,0.10112259169566276,0.8877087528711722
46041,0.016439353447981992,0.14169031577355154
46042,0.01247774800557028,0.03753031493685585
46043,0.42850254649341735,0.8253662759299799
46044,0.4679218527905633,0.5667355364323635
46045,0.15174993619112298,0.6322513598783239
46046,0.06576847822956705,0.13280139913185623
46047,0.80286665321276,0.8931905771014728
46048,0.20839131349837953,0.24859557307773317
46049,0.39131923928371337,0.723266735601616
46050,0.32984200937855995,0.6789921444397035
46051,0.08158169551795283,0.14924390850550226
46052,0.9522985610281766,0.9802452463380286
46053,0.06932914986971249,0.9193994875968491
46054,0.9377286332451306,0.9679436374068129
46055,0.17943310989128303,0.26324558819605326
46056,0.16473797670612214,0.4260063542547242
46057,0.066758729658569,0.19013862605207493
46058,0.020090190864130275,0.26823127085680687
46059,0.978096388122368,0.9782332717805277
46060,0.22315416242723338,0.4638405183767923
46061,0.022823240809952607,0.051606794680862274
46062,0.037541465197649906,0.45996680338939416
46063,0.10541261464549066,0.7948903284644113
46064,0.01603548282353459,0.06965784143377517
46065,0.013239886250992651,0.1272873807242568
46066,0.011677328505626548,0.959919905811719
46067,0.07137827900406617,0.8726231558531177
46068,0.19028657533899354,0.6638624785915799
46069,0.1524023325484239,0.3726294870743603
46070,0.16406169297612444,0.09462154414646694
46071,0.13018650077123414,0.5353934985641104
46072,0.559540906516701,0.5637835828184479
46073,0.03925382431396232,0.3675539555331996
46074,0.05739018739802583,0.892387154583437
46075,0.05498214674918614,0.07940009539217839
46076,0.08448786031464746,0.1610713849935585
46077,0.1812817250131606,0.19300031387580527
46078,0.05392435950639905,0.08569147761198903
46079,0.347856591526574,0.27604167549180836
46080,0.07666789953620731,0.40253187389200146
46081,0.3280098254864469,0.6126587764405946
46082,0.13145066894125537,0.30287487022580967
46083,0.07288052655366023,0.071058738466307
46084,0.7723105572979794,0.9725740639889775
46085,0.40953090848331153,0.5720600449719755
46086,0.05121494701160898,0.8295344191684128
46087,0.03872521800055515,0.12238730738520923
46088,0.08102696442442284,0.17011806231968343
46089,0.14912014564899995,0.7299588895976772
46090,0.008507480087354557,0.011826062903461077
46091,0.9436664985057489,0.96239757902162
46092,0.19952525512317237,0.7293313717806165
46093,0.03902708262202339,0.18788886589400453
46094,0.02218248526044457,0.04316447601885293
46095,0.07870628881991801,0.9237065310789652
46096,0.09774124777605474,0.5083384745008508
46097,0.0300660677836934,0.032598302512208736
46098,0.12710951779792504,0.5835712249138523
46099,0.617174412761567,0.5938284119245163
46100,0.8040856429229383,0.6326749864055301
46101,0.03919661509527799,0.03373518758528298
46102,0.0823870228841478,0.39940924228459684
46103,0.5674729829489932,0.4667476203967782
46104,0.3443635488295112,0.8341097981615843
46105,0.024778143292810167,0.25245681551076776
46106,0.016003777199826492,0.8703349895068895
46107,0.731629216951636,0.8341718793345206
46108,0.11867615447462604,0.21379770631622372
46109,0.13697880097781462,0.16493416192385638
46110,0.1254391417059006,0.33907325644715447
46111,0.9486692717099011,0.9619397468409516
46112,0.06470948108938568,0.46442793190689985
46113,0.012399880252497117,0.03312548064730079
46114,0.04308439254017982,0.9364983785516958
46115,0.35898258635527847,0.8274521728501891
46116,0.015174682280157024,0.0428126936048887
46117,0.18082346481862646,0.19012557453248183
46118,0.08121247897018527,0.9783247439138283
46119,0.07532757658343023,0.9090115063889185
46120,0.13352688800837192,0.6259142137358406
46121,0.7049138504482964,0.41803231538266633
46122,0.012678292883556304,0.08920652924445736
46123,0.021003178984302314,0.21334157563563613
46124,0.06623015413390368,0.15679519910170703
46125,0.06108445763088518,0.47403104604213375
46126,0.07713436048195935,0.9423211860440377
46127,0.21541315322263782,0.5852382368467606
46128,0.8792455822016056,0.9502191908495221
46129,0.3443289011608338,0.7317880526837007
46130,0.012630078571176359,0.03773787211362959
46131,0.19309027793594147,0.8804808344745942
46132,0.03227479656860299,0.14031332505726113
46133,0.0757378214779073,0.3611503615460492
46134,0.11058046720161087,0.8088312907912791
46135,0.11623925989513066,0.1427569344060717
46136,0.019090190772880405,0.7729007669063012
46137,0.5534871384201836,0.9517261166221522
46138,0.029423207294419863,0.09455932320160422
46139,0.019501133193865205,0.1627849536725631
46140,0.9494701873601085,0.9477536528720136
46141,0.22543865017009393,0.687868745320315
46142,0.2052226411903678,0.26558523718514704
46143,0.25433032988464355,0.4049377900993876
46144,0.2959561516962134,0.7342693938060358
46145,0.012410760729748407,0.05736178881450871
46146,0.021751503287567614,0.23257600022021846
46147,0.16176906096790977,0.2882404193529638
46148,0.9584946565410624,0.9652086818646133
46149,0.13273570701577458,0.9624720002342582
46150,0.4507340364999106,0.7885351024149998
46151,0.01117037357141758,0.011380760529315914
46152,0.07773539850453666,0.23913913511300644
46153,0.07592439474118556,0.5134544836071475
46154,0.08475906320880915,0.24561103591770528
46155,0.9091130474133886,0.8825616057991594
46156,0.01596062543295939,0.16246589710986115
46157,0.04736799593995157,0.06101571875105189
46158,0.2718495302339522,0.3988655159373477
46159,0.397862386179345,0.4518109779532879
46160,0.3436242709960591,0.955603500725372
46161,0.03383656126558937,0.10386875682237308
46162,0.03464532923644977,0.6748903719097528
46163,0.020500314853249026,0.07348501375261408
46164,0.11879279928673443,0.1350190474639588
46165,0.2864044740149484,0.4770896016593366
46166,0.12210441964181791,0.19992074857356296
46167,0.3344557732746808,0.807560602192744
46168,0.038909639171228694,0.20497694276548245
46169,0.08911307557916479,0.4646245549108551
46170,0.7197884710311304,0.9369410485925658
46171,0.87698641904314,0.8425217731019534
46172,0.0699661376804771,0.14952260083149313
46173,0.04485627348470986,0.1064820643137325
46174,0.23261751328850613,0.49997126842333317
46175,0.45876545081181647,0.722404470488913
46176,0.052152488842373036,0.197458316854327
46177,0.212052510047016,0.22819668845656604
46178,0.86066499344903,0.20812893728305293
46179,0.24046998419609178,0.8143750515386503
46180,0.012804153172875888,0.06434101220437416
46181,0.23666606650624672,0.27420636912072194
46182,0.01908882168402078,0.9481646271819341
46183,0.19780864895467903,0.5379329393092447
46184,0.024826694271546615,0.38709951000573517
46185,0.2853353511350778,0.807218080308017
46186,0.6084414920018565,0.7946038857037894
46187,0.31747378858921027,0.6681544112151558
46188,0.5913471567078852,0.6714255827610248
46189,0.047586878225287614,0.37698195414904956
46190,0.05359940564758492,0.3574812507255938
46191,0.10745994788953928,0.3743063981543541
46192,0.07600076523731479,0.69644796772489
46193,0.8873794426904421,0.928112848519764
46194,0.5829145095533275,0.7480871436452603
46195,0.053279407378102765,0.17334454937785918
46196,0.15659404044525257,0.6864565753267196
