respondent_id,h1n1_vaccine,seasonal_vaccine
50047,0.4103186726724326,0.5579672593151579
50048,0.028853284979105005,0.16255614001758104
50049,0.47588538794537955,0.40648669252956626
50050,0.7050833601117489,0.891905843736523
50051,0.13045846675135725,0.6168149218061494
50052,0.03478329671980154,0.19282971994009335
50053,0.0207563480691138,0.09197927991491181
50054,0.6893513932968495,0.9525195405983146
50055,0.3095913576936886,0.4361692399219559
50056,0.12285807403324694,0.2661835159418965
50057,0.3199525147574507,0.349497909764624
50058,0.19674203533910672,0.10774775154568286
50059,0.09427154032816638,0.18918114810166262
50060,0.06037498586570374,0.2679824761636348
50061,0.07015696954817527,0.28056355626679796
50062,0.01843436051402065,0.0596203739230696
50063,0.032418757988448316,0.11487882559553679
50064,0.09709451429528682,0.1883317030980769
50065,0.04135941508105727,0.11641151704065
50066,0.7501608374922764,0.7591180903436154
50067,0.06965171114031578,0.6432196113704565
50068,0.49671811644045993,0.78607847641544
50069,0.2104726335347813,0.6040098346914138
50070,0.04704129717770954,0.1185102116196387
50071,0.030554126520527684,0.5563515115184381
50072,0.3726884187317799,0.7835510008036318
50073,0.27395202666191854,0.33604391776699555
50074,0.09815514602772993,0.8940973520709705
50075,0.7326842753139924,0.7774768334700695
50076,0.5005838904850929,0.8992328666458671
50077,0.3523085174812022,0.7305474924286582
50078,0.09698291981861065,0.1337589722418014
50079,0.049327121260869036,0.06894433218724047
50080,0.20452464260759856,0.32393140215375704
50081,0.7665898159082913,0.8669201501340441
50082,0.6895527032937289,0.7968376850212492
50083,0.23828808296866844,0.6256453656947639
50084,0.08693833472461422,0.10370217999741643
50085,0.27478735918043107,0.46254367561561605
50086,0.08332333502764307,0.2284025603561478
50087,0.12402338967280002,0.23952790308680294
50088,0.020788408469661596,0.09046026549647895
50089,0.6819541890706353,0.6325769905368173
50090,0.026169214625958677,0.08482490929736483
50091,0.08889909841556433,0.5112975013824148
50092,0.022475325834045306,0.11778239933518828
50093,0.42581265972877336,0.703559329600119
50094,0.7585301318475186,0.8645120874022202
50095,0.7503522563624601,0.8842503007322724
50096,0.0992357036703751,0.22967610028261015
50097,0.23072162818473374,0.6769004031790533
50098,0.05562497759609366,0.48850736029526104
50099,0.7915698717966502,0.9370730293626195
50100,0.04183131864946448,0.45583225442565556
50101,0.5848688509847465,0.8655998647691918
50102,0.13541016014562474,0.3648402539829787
50103,0.7406576458296102,0.7320490702944947
50104,0.0213845547226714,0.6900535617282997
50105,0.06342436311105606,0.9214981356704484
50106,0.027200768029369007,0.2392799085976381
50107,0.027370030643359307,0.06818529089515588
50108,0.03869535365827463,0.878528156922938
50109,0.07116259130880846,0.14496212187379798
50110,0.8058331185616073,0.9209474302764706
50111,0.3627785156200729,0.24443025806181076
50112,0.09147246109968056,0.6374143573640477
50113,0.019817117876013084,0.09719475503417326
50114,0.03140684878785827,0.07876127145876019
50115,0.0796689760861963,0.3524140179010327
50116,0.36462924633367444,0.15394494502527664
50117,0.21781584093902548,0.8504241059471132
50118,0.027850001968148193,0.164976519002545
50119,0.08744902555158102,0.06400542460756371
50120,0.020807102041589302,0.05871216485710888
50121,0.1477557236413017,0.22969163085205918
50122,0.7857083738708487,0.9530898131560119
50123,0.021263558199962222,0.03863618101165951
50124,0.023858555419208047,0.04065188583659587
50125,0.4726554204708947,0.77988948187668
50126,0.028648983881778795,0.9341056606313425
50127,0.2330101219807052,0.752550732917777
50128,0.11284743748571945,0.958082226212378
50129,0.1392537091640115,0.13977359191763816
50130,0.017841119810921083,0.09747007883087032
50131,0.6893533580089072,0.8198788979826788
50132,0.7925433536910114,0.8161911992076378
50133,0.08416478854639196,0.12653837996811296
50134,0.11641538564198323,0.6972062377068057
50135,0.04487850941340394,0.09848056464310707
50136,0.5256916561774527,0.7242784250150694
50137,0.2102225534476887,0.45827414183530685
50138,0.13976219587886243,0.22059205638845428
50139,0.1533124879302294,0.6384405504163544
50140,0.02386723933379106,0.08777555371813722
50141,0.06591406921869229,0.1250230692872968
50142,0.2542324297121756,0.6551057765108018
50143,0.8727745493089784,0.8698792909104143
50144,0.3657356550486514,0.7545775110269981
50145,0.0401967686252191,0.6985132079525718
50146,0.775141256835472,0.8344199099203662
50147,0.13163124137355459,0.5123218648058036
50148,0.7983520837531323,0.8489068740323831
50149,0.020880050701552227,0.06619579041856165
50150,0.07030879301334417,0.19638479345931437
50151,0.025881458223402674,0.09033938483055254
50152,0.04312035214739983,0.67953924828198
50153,0.10151839596841974,0.125985474466729
50154,0.034221569227740785,0.8217920852500549
50155,0.15072240474700455,0.5648047406056932
50156,0.01907585378965755,0.0431874616888414
50157,0.09283066377488428,0.8936817275789108
50158,0.9160852058399023,0.9551360253781442
50159,0.048183645848131784,0.928867134550224
50160,0.027764635801772734,0.4819945504990419
50161,0.09775348921238701,0.7621827842625156
50162,0.038561234365043086,0.11154676057714974
50163,0.023434341657263047,0.08787992957483459
50164,0.04650728145612886,0.1970743589888686
50165,0.03983802469052798,0.07034410727813382
50166,0.030621453362058963,0.11821353228736559
50167,0.4699993880070439,0.7765487896172212
50168,0.11899355677457249,0.27256664741931597
50169,0.20546708278893833,0.18195414215466743
50170,0.0282401260834539,0.3122552595926945
50171,0.1777375328689599,0.1743711960778625
50172,0.026653911137857825,0.76488786559941
50173,0.13841524936917837,0.6536671746433933
50174,0.05164845762832143,0.45194481654282376
50175,0.09844211631347216,0.8721540419072731
50176,0.02135933723571093,0.3648179810278882
50177,0.3526584834003845,0.25518328837859755
50178,0.06552805260723842,0.8015778309774296
50179,0.09295993615888082,0.29749124091446705
50180,0.022198721834005397,0.03412512685058051
50181,0.06124789362903746,0.08894422006599417
50182,0.16628589844476288,0.33261600751851356
50183,0.8202108687525355,0.9206368993687847
50184,0.04139593620491396,0.3841749983211398
50185,0.7497770166159436,0.07705181156527778
50186,0.056819589672056955,0.19363785933940625
50187,0.839120236730593,0.8891355566098131
50188,0.14379340813085487,0.4791434219686041
50189,0.048164015245575495,0.04559607868748453
50190,0.030277530400839824,0.5076232542772555
50191,0.7220668980756906,0.7466328884000906
50192,0.03141821684892117,0.044806250911234656
50193,0.22197027864363073,0.4444175924291336
50194,0.024134356725802115,0.24424173527502674
50195,0.05563408750607979,0.8724818859972154
50196,0.07812921516848836,0.4650843746122005
50197,0.2904543614242322,0.4840097747120594
50198,0.7654221520855586,0.7304861278956268
50199,0.02852350661864826,0.3725220186861745
50200,0.6569789052493946,0.8964442283324526
50201,0.03529638481844735,0.9306865564045291
50202,0.218199468016823,0.3495605495216654
50203,0.09869860995132147,0.09982185712978349
50204,0.03918583458831631,0.09613862231941947
50205,0.8528648363550687,0.935082488794733
50206,0.726963229156459,0.904654059816772
50207,0.08649160672589112,0.1358217322145921
50208,0.02924896824491032,0.8310698987891
50209,0.08749125037802598,0.09340468725944993
50210,0.22037604036011876,0.4745468945444054
50211,0.41164145709082445,0.9525897240665528
50212,0.6325079262114219,0.9078424737388482
50213,0.10194328227297514,0.17164036522005954
50214,0.20481675669850405,0.8609519196625132
50215,0.041016322578780275,0.06963478648083057
50216,0.307943824577817,0.9002612013171523
50217,0.03276037581964689,0.07133159671261075
50218,0.06830750536791692,0.44394027047764284
50219,0.03583529212331714,0.11983735650850606
50220,0.06966751226699397,0.3860103672667652
50221,0.14773789185089367,0.5021220751408801
50222,0.07113539903539115,0.18239407399861024
50223,0.050786793635852076,0.09235626012851607
50224,0.07634017221348141,0.7944261885765572
50225,0.36721667817829107,0.5798930025843685
50226,0.17486458976212782,0.35420094008680547
50227,0.3430809389290947,0.47669517289862773
50228,0.035926758391036165,0.37904452351777784
50229,0.1275131235067964,0.2791714276383841
50230,0.026397027287044073,0.45378093597540115
50231,0.7868245833044932,0.8628061832006064
50232,0.026662135202362203,0.5081446821425035
50233,0.43357421825146514,0.38278051330264357
50234,0.54778883139592,0.6462194193825452
50235,0.03681479782109485,0.5047966353128522
50236,0.10918010094450004,0.4032711201022493
50237,0.02771418168727037,0.2671393735716954
50238,0.4445292105780636,0.687680980192219
50239,0.06480962193305302,0.8762670144763212
50240,0.026363281355314818,0.22946631218265245
50241,0.03819162866096372,0.05850590082826169
50242,0.18145110121884833,0.6444710656290126
50243,0.02989774390642807,0.11592937740274695
50244,0.07725905926440356,0.07143187321214439
50245,0.47255194503646514,0.9015875316081075
50246,0.394162904430415,0.4146526675418095
50247,0.6430489849823436,0.6591496846383039
50248,0.5506517186368207,0.5271158750813528
50249,0.03871061938680429,0.7093819299413122
50250,0.2587548621326389,0.7802043151395595
50251,0.028928755231629556,0.047346843211921105
50252,0.05076126589215668,0.33396743936132633
50253,0.10175188171352155,0.9504572018928479
50254,0.11024434955727355,0.9436037975695519
50255,0.13255503859274906,0.21002306033870596
50256,0.0364522611696025,0.3731167234890346
50257,0.6953556431167167,0.8315539623957321
50258,0.029876022048562705,0.20000165729442052
50259,0.07855077437110361,0.9378923651084753
50260,0.034507601055337796,0.28698252244499556
50261,0.822198961005672,0.8596305881527477
50262,0.04598921097933837,0.06448407631665627
50263,0.17425116259483822,0.26592150938047243
50264,0.0500660583904714,0.06376680751106001
50265,0.8711523199153774,0.9466967687844474
50266,0.27049109567774854,0.5085455909187655
50267,0.085972965441993,0.6904065098200822
50268,0.08139761354818786,0.1493896004670785
50269,0.055779267504690866,0.4203579493279602
50270,0.5379552883135598,0.6425151691046017
50271,0.026985498738169703,0.06706678011041033
50272,0.053864023389516305,0.4464259451191209
50273,0.07581613919022864,0.8429280168055869
50274,0.26145882172414014,0.6103795966088179
50275,0.04397170018165711,0.5376511270832877
50276,0.01999300617355413,0.258769673350457
50277,0.061645515557460104,0.27704940614589524
50278,0.751362224091618,0.9109521832989051
50279,0.08538975936258751,0.1746268813088273
50280,0.033840472130098366,0.20621604111213906
50281,0.033647817489550785,0.19239233286356044
50282,0.023025673809125655,0.119105937140253
50283,0.7502408051946305,0.8718674703401885
50284,0.06035776723177523,0.15610446721486052
50285,0.5745039293338364,0.6905143495805746
50286,0.031246040513968964,0.05691124807378535
50287,0.41830177603967855,0.7068523085481284
50288,0.0632272150130127,0.4886362587003389
50289,0.5737608704103997,0.7823472040405008
50290,0.053162710308511454,0.04825602594174865
50291,0.368008810314205,0.43154845842073397
50292,0.030994860804110815,0.16343909779543866
50293,0.1641003371765318,0.1987752864978137
50294,0.038395657246314885,0.3737126676673397
50295,0.23953187794461403,0.07879447736679544
50296,0.7490058267207437,0.8961997034683636
50297,0.03414200801415641,0.6079133797747764
50298,0.04179519003487726,0.5941844177231703
50299,0.027703124938806792,0.28499914744360033
50300,0.43149728713582663,0.8278640506513741
50301,0.07734694407415357,0.0804793633961249
50302,0.8804006453822905,0.9414805959646699
50303,0.7620268962440306,0.9308101584652881
50304,0.5016282057812682,0.37193214188962365
50305,0.15123134048450465,0.5437856887306478
50306,0.031180835115590035,0.29031040110594764
50307,0.02695645219542564,0.22219965996930102
50308,0.32206363148661876,0.8395519479657801
50309,0.12951728514276103,0.8541729505407374
50310,0.7625579881273417,0.5113944674123765
50311,0.6841537264265902,0.7456900353136322
50312,0.08398975089746513,0.24769789595086347
50313,0.048560932773911034,0.07288152139955809
50314,0.7113774111201367,0.9044624205200669
50315,0.11812533013101227,0.8757035333641121
50316,0.13908365178228793,0.8006668722690584
50317,0.1144965981469871,0.17826293540486426
50318,0.026645772900904478,0.40107774999917584
50319,0.02916531993552717,0.6931898916431354
50320,0.026251606473204667,0.21586931275313853
50321,0.2675465661607443,0.9225883970413691
50322,0.029190091491455863,0.22939462258781668
50323,0.4435920331765678,0.6828687507818346
50324,0.15789321080380372,0.43862394920065
50325,0.25033503853707706,0.6432102003816237
50326,0.08000782389760669,0.4322575996366183
50327,0.1434345390175304,0.8943612600474151
50328,0.03400649574555737,0.8134349453661479
50329,0.202840405815365,0.23539048959564535
50330,0.2419611254139315,0.387675573275183
50331,0.28266955848458364,0.25523568071952457
50332,0.1106608076725866,0.523218753167255
50333,0.862105350237907,0.8800932021609162
50334,0.07858017001703319,0.873355951261046
50335,0.6990696757536539,0.770713048780959
50336,0.09311580049476836,0.9588480228743415
50337,0.02339885515848472,0.12341428646671287
50338,0.3104648921030733,0.8298397403618678
50339,0.06283288082910561,0.6956347214715297
50340,0.06075109796993988,0.0921937664384844
50341,0.03335700569877849,0.2594915290098396
50342,0.2201084880649455,0.2164282319842007
50343,0.7432253491659013,0.838751369044413
50344,0.037901454988420624,0.752709994995333
50345,0.30674713177334784,0.8575302559773602
50346,0.0711661909635694,0.18917126923363053
50347,0.07038013742227343,0.388033102859418
50348,0.04416469115526182,0.03252330418697068
50349,0.027280002133213268,0.0625914758968816
50350,0.02312088921928636,0.03330443783077442
50351,0.049430605803988385,0.1818075349469982
50352,0.10981396417502719,0.15172533710909694
50353,0.03794457186195808,0.4993133686304256
50354,0.5853729015279981,0.4132459975857039
50355,0.028648823438953204,0.10102369016015816
50356,0.4471319017824356,0.1729668016988051
50357,0.029498251421497843,0.05101316243109279
50358,0.04394110831858382,0.4995085932055602
50359,0.040656489489109146,0.2363867130737001
50360,0.030455817883525235,0.07086045537503
50361,0.052739057088801305,0.08475276648311951
50362,0.8786772870404647,0.8543309257872813
50363,0.15117467388517913,0.18845747287230413
50364,0.852392095789285,0.9282855091376693
50365,0.23247115033319882,0.5314470583081322
50366,0.24427668872425187,0.6925026779264694
50367,0.024471254892634194,0.12054058460272388
50368,0.025704238700291905,0.4893350889161494
50369,0.4585124624497835,0.771584699076578
50370,0.5327717739292074,0.8623736393962387
50371,0.12825582957870874,0.5314427366117225
50372,0.04144824883816772,0.1893834448217165
50373,0.028778210790847362,0.2556941869704315
50374,0.07929208955802186,0.37558886548733017
50375,0.07320317670177441,0.18803175484937104
50376,0.05389283695257882,0.19667124970968453
