respondent_id,h1n1_vaccine,seasonal_vaccine
46948,0.20238571746947442,0.45731243502957886
46949,0.035365306259443084,0.24964337137397294
46950,0.3642129485191987,0.6897710466640982
46951,0.020956034662562656,0.24689378723193994
46952,0.023991632556204606,0.6315904901496218
46953,0.48695845109480784,0.2317040578881847
46954,0.220946228981212,0.6772420891473232
46955,0.02065791813142167,0.029685756465686736
46956,0.7506156970062111,0.9090495812919182
46957,0.5293441164589644,0.8100530541664589
46958,0.4356517587630762,0.6102391541385487
46959,0.018471953289632016,0.3750626154869568
46960,0.03148403535225243,0.10447437210529743
46961,0.058082816722630604,0.3632225171875257
46962,0.0961740956440506,0.2114861120549352
46963,0.1949167378931768,0.41436243251639465
46964,0.20057337589970817,0.8870878369642539
46965,0.08299658946344456,0.49529301388922353
46966,0.2780544850655117,0.36540948837924647
46967,0.1752434901159159,0.3443871788267958
46968,0.7391790286874772,0.7213818100138147
46969,0.03134654645872516,0.2017852538552434
46970,0.12584856480927736,0.41069334163393145
46971,0.12527485422703025,0.16892256652313095
46972,0.7447122468945556,0.8546174185235886
46973,0.5619577685913602,0.17860149621232077
46974,0.5147281277070948,0.44494997686702276
46975,0.03225737558524547,0.8618091955372633
46976,0.1900737603959881,0.3438155466687277
46977,0.0547189172605595,0.6310249953751578
46978,0.08063322857400762,0.9439589346983829
46979,0.03284740374858516,0.01284684609472764
46980,0.3089887021658766,0.8768955496905828
46981,0.03861457292949101,0.2500514268937244
46982,0.06522909375570665,0.6741516494101976
46983,0.011975630131951244,0.18980961388476913
46984,0.8499432362958685,0.9499525047835604
46985,0.29572726978592045,0.3508111046374928
46986,0.11613246605723303,0.2214088373377813
46987,0.14961961638673607,0.4807696640349603
46988,0.08292225872422793,0.4135465619320041
46989,0.11009781732082635,0.511512434267543
46990,0.19492284902836865,0.8619493595354694
46991,0.307995765671993,0.8835909594588791
46992,0.8226698589595359,0.864536500640519
46993,0.02824787600333862,0.09806154700793827
46994,0.07399351366693312,0.23113019460876683
46995,0.06853921147006987,0.260581988901392
46996,0.07701320047920245,0.3090187116220463
46997,0.016008969870121195,0.07739686947587128
46998,0.11524632266558288,0.36527901583373007
46999,0.07057911679004109,0.6726415991309588
47000,0.30943799793067256,0.7165568198244783
47001,0.06551204171400021,0.26433392694598845
47002,0.12489724543127774,0.8436959022316487
47003,0.01604841870006019,0.05407781607186252
47004,0.010782657733547214,0.30089955726800827
47005,0.12651800522687157,0.30405721275833214
47006,0.018954949069766806,0.11432239346789486
47007,0.030862659976833177,0.11251958270036459
47008,0.14419999502726413,0.28851691519039474
47009,0.12773101311829416,0.900561123982823
47010,0.0588341449173994,0.37730184513463955
47011,0.08825796445754769,0.8169976868494578
47012,0.05206655036369672,0.49991960492969645
47013,0.29530038427704086,0.5278915677675203
47014,0.314453367303064,0.45230461139994477
47015,0.15328362510712581,0.5073714386280921
47016,0.3881177713739016,0.8341381220617656
47017,0.05314070857972168,0.4183078196898377
47018,0.2368736481834006,0.7915354352025605
47019,0.11165998587847481,0.8485997054721361
47020,0.09815509558923166,0.061467646836377295
47021,0.18251668431353169,0.23631763161223154
47022,0.03171067086129221,0.6357908790398905
47023,0.037440394893798294,0.02709484001685301
47024,0.04384386345774015,0.10789887874102932
47025,0.564026924066933,0.7839789404219805
47026,0.06950585138550586,0.6847701967411866
47027,0.06293672908990258,0.7702840299805067
47028,0.07249599729788146,0.0817566546564498
47029,0.48969366335712394,0.717178784149164
47030,0.03435361674571931,0.8418447628068753
47031,0.11350472636591155,0.8012308122670629
47032,0.2473099026157576,0.9570316752935007
47033,0.03908585580627407,0.061548086132310484
47034,0.5610530761343403,0.2220479013664584
47035,0.21768784127304633,0.46320124131727264
47036,0.10320573411945233,0.229957538557681
47037,0.3948973773709656,0.83628573908382
47038,0.01754369294084959,0.09329327209559302
47039,0.06864680504272307,0.10524707412987114
47040,0.3699842435410797,0.8907954198852119
47041,0.36363061540717884,0.604518347112633
47042,0.014331503227813947,0.04965037465924025
47043,0.20371277095016743,0.24165766373098288
47044,0.09691869469773064,0.10874909113005755
47045,0.09085653057148149,0.21604706476171262
47046,0.017025807719125756,0.05495440865351328
47047,0.10629846547652215,0.9197006027678091
47048,0.25741221392205876,0.7402625781544846
47049,0.1008120564514071,0.5196913308717966
47050,0.22599908507910554,0.2960557207923456
47051,0.18752897009304226,0.3848136876316928
47052,0.48643263805735065,0.9586791610995865
47053,0.03371614597544905,0.13385924073647976
47054,0.1842188207792033,0.22892883826485091
47055,0.4846373276411881,0.8170162658622114
47056,0.4445537508844931,0.5439995244669992
47057,0.7725148925391303,0.5435292626931948
47058,0.15412311318353172,0.35018506172581426
47059,0.0956544278791023,0.07077442006780924
47060,0.24587686638591644,0.44289611175131083
47061,0.15114488436734103,0.43882529375341234
47062,0.2543401690011892,0.9472053996957512
47063,0.1887761404043041,0.4273164966482573
47064,0.11841820340449748,0.02897458608130804
47065,0.1878491118651937,0.3336004684621151
47066,0.6603257251572316,0.4074457169717293
47067,0.06364094423941981,0.051726029174388295
47068,0.38319221730740405,0.8681920355289374
47069,0.18704567361599714,0.2979168164600282
47070,0.018479266293782923,0.5093851143923651
47071,0.7822221437664992,0.9395616446746048
47072,0.0331931006248266,0.17173851316922542
47073,0.2537104379353155,0.25459746423463037
47074,0.6535007738287437,0.8272987292950421
47075,0.2898145146625035,0.5062827113511185
47076,0.0925861698825599,0.13241807932031108
47077,0.06538816324823775,0.12285385104131752
47078,0.5532209339564512,0.14126797182112058
47079,0.024715988191003475,0.02198601212907235
47080,0.14773753861700095,0.6550283399029591
47081,0.007364166742204047,0.029831975345234584
47082,0.817294867311138,0.8056295492582535
47083,0.07495976548777888,0.19640374805528144
47084,0.11224502758696656,0.4453806938016388
47085,0.5567472115681853,0.8129738820119137
47086,0.5815194029794145,0.70044648202387
47087,0.015143688296318281,0.6888291681983923
47088,0.1820932550240736,0.6599016109167073
47089,0.08299364547637027,0.23346407641737796
47090,0.1388632151712077,0.5817435494588351
47091,0.126816260549687,0.1597185894543731
47092,0.062092095701749554,0.0660484433712204
47093,0.10104015926954589,0.7154452327262425
47094,0.3567133642678336,0.6720357392228866
47095,0.4355385054193737,0.9063920073298605
47096,0.2095510646314318,0.3997608584449603
47097,0.04221793570967908,0.1104239720986901
47098,0.2007185587402641,0.05659108136418686
47099,0.08969506053634181,0.15836912673138617
47100,0.18054099021359282,0.46703281270909197
47101,0.03635854935782899,0.8408345007274931
47102,0.05952568641904382,0.18433152459664293
47103,0.20611123929580083,0.03209060513306946
47104,0.058915758148892744,0.24245784370369614
47105,0.023952223061041836,0.014180168193043111
47106,0.052945280450308545,0.13373992112578295
47107,0.1346492639285554,0.35801941653284264
47108,0.024725790847283945,0.08319395347057061
47109,0.08209276494348736,0.22960734324873072
47110,0.3694059906190482,0.6748152459806162
47111,0.04691308175336676,0.851071613084366
47112,0.20727925952284648,0.47162049619397406
47113,0.6318390770194036,0.9193510958197643
47114,0.10271186778740463,0.27022811538335634
47115,0.023402514761550565,0.6314854217145528
47116,0.12605314437095133,0.09590079094292796
47117,0.1033357514239474,0.8512562275578833
47118,0.09672901690509236,0.7462714153827735
47119,0.0861354999878132,0.23238452949253496
47120,0.02479528937185316,0.18259786810473727
47121,0.2653585907653793,0.7694874236098919
47122,0.09118829089548011,0.7913743155168639
47123,0.016432106045031602,0.051556131497462424
47124,0.19184619019587418,0.5030370375499192
47125,0.7457638930184688,0.4961408691107022
47126,0.08976064462092671,0.18726742644210112
47127,0.03474955077444194,0.4322654459704868
47128,0.42109827196757443,0.9804138129922331
47129,0.034430589544063334,0.1019425485634211
47130,0.07131165262693799,0.15367726555143554
47131,0.08259747974732251,0.3530282595614998
47132,0.29207872998904744,0.9837613389046952
47133,0.05374761083060554,0.14551073719683283
47134,0.08404505998924026,0.7991610450778972
47135,0.40511575756764523,0.7644408818646257
47136,0.25009586242267107,0.8523063992204679
47137,0.09494637033495094,0.9568536819218482
47138,0.5109024405381564,0.7113285834501958
47139,0.14356132661028725,0.6895934498062609
47140,0.06080722769436805,0.18394502873634455
47141,0.10237785855925266,0.9447177355383798
47142,0.1620342611986714,0.5544431527518576
47143,0.03234400589131126,0.031083620451436273
47144,0.04341818630532135,0.1078097241053133
47145,0.06215886493345443,0.221426027906306
47146,0.10052524672004558,0.09235000861130624
47147,0.07522930251846799,0.2542015700846754
47148,0.16958601838187512,0.2670611379471935
47149,0.2115338658042315,0.6635147030613873
47150,0.7070745535305825,0.7597322562968207
47151,0.42097700538544003,0.6929248333394985
47152,0.08972256897041787,0.27646675626562056
47153,0.06298909091990018,0.01269958107466821
47154,0.19551742877529368,0.02474040792769143
47155,0.054593688818114904,0.40311986946895473
47156,0.3968904036980658,0.7961661963116171
47157,0.35880267520289155,0.721093988280846
47158,0.2101560395507796,0.18127366629809377
47159,0.7738531753143124,0.9608676023751695
47160,0.0996537703997187,0.21522811460171268
47161,0.10000729818099695,0.38232225280962895
47162,0.3606313948477521,0.8112000520928427
47163,0.05884892842958859,0.2559210801558627
47164,0.17208777338998565,0.942578366929747
47165,0.038065960426434384,0.023635355979539606
47166,0.3571916455418688,0.39105815942873723
47167,0.10498366371723042,0.11480362521037729
47168,0.05642252620457418,0.12627817565271163
47169,0.11449955234945797,0.19647135845477062
47170,0.10446302365495243,0.1531775520783345
47171,0.1901571932035385,0.39375130631034116
47172,0.17550124470424486,0.9280430770475857
47173,0.08820698464971723,0.26676472041644306
47174,0.04724006063792261,0.11444987746182567
47175,0.03420784027923394,0.08503276926903978
47176,0.1444208001526479,0.29065532850025827
47177,0.022084367035092544,0.11616510676617867
47178,0.3272283151091486,0.6727605873531189
47179,0.06990186330664377,0.6947986231038963
47180,0.26008073914035035,0.45428039029726597
47181,0.08049159480506748,0.19918205003814313
47182,0.011426139250669591,0.09811939880838619
47183,0.04909998694813102,0.1230852520059732
47184,0.0377786473431358,0.25143560788357183
47185,0.6839531702203963,0.9061532841994693
47186,0.24818039555412694,0.9699439834461537
47187,0.11030330831796878,0.19059393110027195
47188,0.04571088698489868,0.5573175224185003
47189,0.12866219509012544,0.316866235443344
47190,0.033209274718325334,0.8991920793172467
47191,0.0377546868249812,0.8093714316613116
47192,0.13741571335958683,0.3165181213832486
47193,0.031121926188855745,0.09238225897139238
47194,0.44685217144120964,0.8205574363128791
47195,0.24811819706129307,0.37258429712374924
47196,0.2493924629604549,0.8687990742364933
47197,0.04456686017876567,0.12049450183338889
47198,0.3659455012218495,0.913829729333209
47199,0.17428932566040906,0.5352951923400124
47200,0.038210699577890195,0.032801236383381616
47201,0.15695951425624163,0.7815890640741061
47202,0.3012760473097133,0.5779148316525275
47203,0.11003882839970405,0.3978409263479216
47204,0.7498355590796264,0.2738714119932855
47205,0.04230528623840068,0.04004517396122073
47206,0.08796988994120444,0.2062717492804525
47207,0.4865675877696357,0.9228932652884914
47208,0.2778447493451131,0.49206830997883166
47209,0.6257909227097491,0.7843713037280147
47210,0.17643549577607015,0.29056181407867726
47211,0.06686319502237204,0.60532168669175
47212,0.11915582512090912,0.8112436247392912
47213,0.05153582147816755,0.152787050903123
47214,0.08191183143861056,0.8032280383414363
47215,0.6060533238360511,0.9284002507084915
47216,0.027675920717979644,0.5079547099360852
47217,0.49047669814480094,0.8189350001430857
47218,0.08813124879554415,0.6978052347411171
47219,0.009852394019774688,0.033736985517462584
47220,0.03732307180988598,0.04044153912070488
47221,0.4645333879621713,0.900101664065689
47222,0.6363866292917563,0.8094699593430214
47223,0.4352555296842749,0.8089877855047202
47224,0.10169886290086605,0.6584783466701075
47225,0.09686487588628068,0.6089200785016478
47226,0.07690143693388389,0.1655162711010352
47227,0.1048249508164931,0.1657550124103669
47228,0.14323055120932282,0.788546661010819
47229,0.08798095980154227,0.17119526045585692
47230,0.5431281055099517,0.8647084955411305
47231,0.6067437703429985,0.8078172595179507
47232,0.4995157444068466,0.04114002769965189
47233,0.2794627296965401,0.39584646125002926
47234,0.021797569885847475,0.024857408949433966
47235,0.03073611679962565,0.07296089678603927
47236,0.1752622132906147,0.43020595470104606
47237,0.4185244436948521,0.4868432167329835
47238,0.4432848222702372,0.6093871020570567
47239,0.6682613746216067,0.9713568443379873
47240,0.2400649705932483,0.2873089638701612
47241,0.32258550328322966,0.731122374232541
47242,0.23223497315451985,0.8286404365449156
47243,0.07664774867776876,0.06384706302945807
47244,0.3450808032063193,0.6148490868204685
47245,0.4563183268037806,0.1488580556133572
47246,0.09777071783877961,0.2028946634975202
47247,0.00885440853188567,0.022794261134907564
47248,0.08966741746883634,0.05740512287759371
47249,0.11057680554461956,0.20090809752068264
47250,0.07324980613423476,0.39648509431005874
47251,0.14294034040563006,0.7781095166095309
47252,0.5576424563666329,0.7694035749875897
47253,0.13288805809823218,0.6166930808291841
47254,0.026090988724549583,0.25732947915328463
47255,0.3725895984938477,0.922251912221563
47256,0.03827106051289009,0.3511739979665477
47257,0.07366858722337903,0.404291405586093
47258,0.14109574292787774,0.8970294857187534
47259,0.05512846713608253,0.15823389001392638
47260,0.5744744834138278,0.2824932722636549
47261,0.023152286645590655,0.11956963615353783
47262,0.09964354449496143,0.24313970453413883
47263,0.13051417790200762,0.6819000676252083
47264,0.07038955086843339,0.5259906399017287
47265,0.0210244274260277,0.42655592090322025
47266,0.02215847152333339,0.6973039288933234
47267,0.04933241896806939,0.19613482696919313
47268,0.057051105911664936,0.26254703020778325
47269,0.13193536378306733,0.5761566732086288
47270,0.011802306134173891,0.04844924089693277
47271,0.09165587017753639,0.2362975097739511
47272,0.058801519076771745,0.6317881793293334
47273,0.21348978448928127,0.9195163838728283
47274,0.11273895472918906,0.8669921862592305
47275,0.23512502101251087,0.13433935518855583
47276,0.6305528520236336,0.6251082827279236
